file,CNN,OmniAnomaly,PCA,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,RobustPCA,FITS,IForest,HBOS,TimesNet,KNN,TranAD,LOF,AnomalyTransformer,LSTMAD,MCD,LODA,RRCF,RSHash,HSTree,MemStream,LEAP,MCOD,SWKNN,xStream,SDOstream
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.0004168399662853,0.0012153630826944,7.865136362904179e-06,5.166544577240569e-05,0.0003418654823302,3.3440446731841533e-05,3.499949131382719e-05,6.126519573893723e-05,6.092017689538545e-06,0.0001220257199645,4.465937201608508e-05,3.8090520682662215e-06,0.0005784114398964,7.44974635397358e-05,0.6346956797060855,0.0016950419696504,0.0002251488497608,0.0006467802588259,0.0001132307286217,4.098324603971719e-05,0.0076985914934998,0.0003995396302726,0.0176974734789231,0.0001246515535987,0.0010747771013402,0.0048438085466319,0.0002579118653337,0.0008649552334125,3.485217777807808e-06
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.0003498413605281,0.0004054739248207,4.44254891083865e-06,5.539843766489673e-05,2.760389704043745e-05,2.0729558625255392e-05,2.1253881862748815e-05,1.1597836890412231e-05,4.378258935187364e-06,0.0001628648250306,0.0004408774646022,3.606219260816099e-06,0.0003722089565252,6.72468489162227e-05,0.0002409016560187,0.0022326846888081,0.0003464109435828,0.000159784109704,1.869569968670437e-05,5.53840794811197e-05,0.0051346876926929,0.000411392475433,0.0176237004079005,4.231749473070141e-05,0.0007796210368399,0.0048754256893327,0.0002525851947945,0.0008639227297445,6.927197604118557e-06
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.0012201200154828,0.005120530496892,1.1852603090460456e-05,4.918428329798547e-05,0.0001980157403912,3.339866500988052e-05,2.691112333244494e-05,1.4879861770893462e-05,4.2260217506625926e-06,0.0001645922823546,0.0001196444989978,4.486240954918205e-06,0.0005567593067832,7.212523506570383e-05,0.0002011516441709,0.00207992110033,0.0003170571499808,0.0008250785384405,1.432659583343228e-05,4.269681643771724e-05,0.0084488612507532,0.0004064684357958,0.0176657885817723,7.297010556631353e-05,0.0010661761959442,0.0048759989398203,0.0002546928922453,0.0008770497880642,3.8604851233315686e-06
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.0007214850321117,0.0002557437636117,1.2612813948443436e-05,0.0001536806039511,0.0002131528686195,3.236954597832313e-05,4.144664571151577e-05,5.6421584512984056e-05,5.914310296536956e-06,0.0005900639149188,0.0001133807309434,3.79478416218043e-06,0.0004636185448074,7.474175373619956e-05,0.0002123344454725,0.001759775384855,0.0002724662997157,0.0001256534532391,1.808114035817641e-05,3.982491124017451e-05,0.0093374272970129,0.0003491935638896,0.0178778042521191,5.069160240539813e-05,0.0012706685570718,0.0054240396241181,0.0002563822056168,0.0008658210206744,2.7710630342411435e-06
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.0003017600898607,0.0083604798813241,8.625172588140344e-05,5.01858643467346e-05,3.2430585581709065e-05,3.23596663782192e-05,9.39347547842958e-05,1.408939284796671e-05,5.017014704408272e-06,0.0001702498352387,0.0004508951224625,5.954946848595443e-05,0.0004821963307837,8.532605842448385e-05,6.104658268239745e-05,0.0017028867103471,0.0002274507870897,0.0005708555720927,1.7109366091162086e-05,4.669506951704651e-05,0.0082161007979139,0.0003334848445982,0.0176397468748784,4.873290915010968e-05,0.0015175656350596,0.0054220392039717,0.0002571922373505,0.0008782285976335,2.57976264950412e-06
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.0010766570045852,0.0004719629596725,7.346043028229865e-06,0.0001454463241374,0.0001273565449215,0.0001129694080986,3.530080748974124e-05,5.573841582286492e-05,6.48005326071129e-06,0.000113194157619,0.0004601821573983,3.5376709658269227e-06,0.0004458528829259,9.332399314127828e-05,7.546641115344423e-05,0.0018180121735675,0.000421452617629,0.0001468778279803,1.661609619758605e-05,3.988689624829665e-05,0.0080573037770379,0.0003804839202109,0.0176295657321084,2.084623763504553e-05,0.0007873615657904,0.0054191327586798,0.0002553854580903,0.0008678325691227,3.880086584108277e-06
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.0001523470075777,0.0012784860445384,9.13736305948393e-06,6.332341658227886e-05,3.3644980165502865e-05,3.238703698416828e-05,2.968628619560398e-05,1.1765950550735591e-05,6.072844550783739e-06,0.0001301405758044,4.533765335646902e-05,3.5831974504401998e-06,0.0024805698125364,6.302145993032927e-05,6.264129899399526e-05,0.001818622895263,0.0002900319925735,0.0004393759900638,1.701700814497745e-05,6.192223533536638e-05,0.0097493508488149,0.0004045218236657,0.0176915907163926,4.4210338638998846e-05,0.0012790202116752,0.0054209011238412,0.0002558468463916,0.0008719995471011,3.2316071797649347e-06
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.0005860666935639,0.001265338403684,1.0018336293451744e-05,0.0066781455386928,0.0002642283650479,2.0968047927079067e-05,0.0001095348509252,8.666123920688171e-05,8.260012434768026e-06,0.0001962904598171,4.53945048279505e-05,3.7537112813735728e-06,0.000528607153094,5.829695470367629e-05,5.226205730652339e-05,0.0017476025659967,0.0007602879290453,0.0001652539326127,1.930148420273776e-05,5.709303073458145e-05,0.0105503518056675,0.0003738773802998,0.0176757209514306,1.1279456699923222e-05,0.000786988124371,0.0054325150973062,0.0002566243695636,0.0008639035251157,5.718309189410532e-06
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,5.439297327026666e-05,2.6754449720725637e-05,1.2843045686137936e-05,4.25627989995986e-05,4.519832807387153e-05,1.856134105819808e-05,2.3356548149848115e-05,1.1021750887674594e-05,6.688974563234719e-06,0.0003653581140426,0.0003398515170334,3.685541673113493e-06,6.464409356735878e-05,1.3367578000826267e-05,3.0802132186270326e-05,0.0017099417011429,0.0004458248082918,0.0001064282659945,1.7339528096182965e-05,3.991766773608054e-05,0.0035555922171315,0.0003514039925298,0.0175948433677846,1.0982912116659638e-05,0.0008241563741544,0.0055006580411513,4.2476538946813736e-05,0.0010444020739124,2.8011717393564662e-06
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.000905765726676,2.9420899083248084e-05,9.664692330880054e-06,6.511583125392469e-05,7.956729415764694e-05,2.3628499164038e-05,2.7488042565928818e-05,1.0767270882449584e-05,5.059539239515811e-05,0.0001776254175731,4.696568601239461e-05,3.822657307668175e-06,6.762517726490423e-05,1.2027715714945213e-05,2.774819755308545e-05,0.0163161835573682,9.85373295536736e-05,0.0009095521201152,1.7471181311781733e-05,4.046330280838936e-05,0.003104915698832,0.0002086981024043,0.017786218283924,1.0624057188044478e-05,0.0008572940783125,0.0056452329514295,6.226476209709908e-05,0.0010503937978416,2.8456446449281944e-06
059_SMD_id_3_Facility_tr_757_1st_857.csv,4.713640650528956e-05,4.668076730714641e-05,1.1814025180798004e-05,4.776790950438863e-05,3.590184735989327e-05,2.254365842681297e-05,2.821927728921628e-05,1.0664346863391643e-05,5.419321281468502e-06,0.0003047348500575,4.962774914420339e-05,3.6806722037268384e-06,5.149851275681493e-05,6.899535439420855e-06,3.108246183264976e-05,0.0161976402810281,0.0010205248457219,0.0001918392118965,1.790892025988803e-05,8.722173131590758e-05,0.0031343218916734,0.0002061509816518,0.0176597222320322,1.071609811481768e-05,0.0008685677052253,0.0055966135968032,3.931435459234747e-05,0.0010732615785477,3.450187707206107e-06
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,3.837895979210634e-05,2.932188279964285e-05,1.0790472113249148e-05,4.522556903511714e-05,4.026418445396464e-05,2.229781197835004e-05,2.510541067861313e-05,1.3452554355958632e-05,6.410181025479523e-06,7.534064263160005e-05,0.0010746317465357,3.835669628435007e-06,6.661505584231422e-05,1.7658783519242294e-05,2.7333838601777146e-05,0.0009496648274984,0.000847065673644,5.092322720143832e-05,1.5145508693456083e-05,3.85997143875892e-05,0.0028278891216467,0.0002091576622281,0.0177115016291058,8.893981860139772e-06,0.000792465743147,0.0056340275544602,7.499248087584194e-05,0.001051458701479,3.0543995738924686e-06
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.0001905028874875,3.5792670731558685e-05,7.669238115506009e-06,4.731252145457864e-05,3.1524169185098065e-05,1.944826504177625e-05,2.7491536141483404e-05,1.3658328875878105e-05,6.8144498528166985e-06,0.0002125960958231,5.153401300594413e-05,3.735705542836648e-06,7.056703112774451e-05,4.239746557332039e-05,2.8246358115596727e-05,0.0018099007566835,0.0009125938414655,0.0011708348361846,1.180584536810425e-05,3.898312204610423e-05,0.0031403904909617,0.0002587616079577,0.0177919997837651,1.2542143121847516e-05,0.0008518384166776,0.0056597511861139,5.12332369418323e-05,0.0010647002975373,3.147000657875679e-06
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,6.740779379773203e-05,2.4886139105356044e-05,8.362250630242492e-06,4.634104342068051e-05,6.407139467393701e-05,3.0632856748241776e-05,2.7884633740637943e-05,1.1044021566771995e-05,6.941374431176009e-06,0.0005717788121145,5.844664276606993e-05,3.833999022555309e-06,0.0013196693840673,1.646662881396742e-05,4.336315969584591e-05,0.0017493427891798,0.0006911240172778,5.030574723627954e-05,1.633355311575995e-05,3.747228223922382e-05,0.003190749660002,0.0002456274406858,0.0178096516116408,1.1589486483198029e-05,0.0008465872587569,0.0064891879184285,4.907931650766634e-05,0.0010543984093503,9.881099207251573e-06
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,6.619957510571391e-05,3.4786934514349567e-05,6.306073351169581e-06,4.9462190895601256e-05,4.856729118912464e-05,3.061553153764865e-05,3.003223448344012e-05,1.0451497098310355e-05,6.611846436032844e-06,0.0002906769502707,3.951970171659358e-05,3.539892957945665e-06,9.51731319291585e-05,1.4685227936605857e-05,3.0842242301493696e-05,0.0166861473520197,0.000241901631951,5.490230280496725e-05,1.7852366500673632e-05,3.8890102174140895e-05,0.0032097355392832,0.0002014873196374,0.0176765788452496,1.1455335823498577e-05,0.0008261772160009,0.0067419429106799,4.07917764667762e-05,0.0010490204327562,3.302753497389972e-06
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.0002138424798665,0.000287687998176,1.0171108010786816e-05,0.000301339511258,0.0005338717604637,2.2000455045401136e-05,2.618978117063753e-05,1.0614726386057385e-05,6.317330946222093e-06,7.484485644350802e-05,4.545448961000235e-05,4.586876797289238e-06,0.0001352432511628,6.066757923622389e-06,0.0009227849849641,0.0159245752512409,0.000991323219034,9.724582277852732e-05,1.8440762907623783e-05,4.1498067970860285e-05,0.0029760110141532,0.0003423711321039,0.0176314932456461,1.4739043098984336e-05,0.0008866512056635,0.0067003829518962,4.999043872523328e-05,0.0010488690905899,3.868928016438028e-06
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,4.379663221960171e-05,0.0005802766186369,1.1026807591776336e-05,4.84604717466994e-05,3.6985080494355104e-05,3.0332700320782407e-05,1.6080204057250757e-05,1.1825031892218856e-05,6.308979170388961e-06,7.08001086966842e-05,0.0002907694029848,3.95706319082275e-06,7.443610957363603e-05,1.1791758555368083e-05,0.0004461834213915,0.0113931331204246,9.614935812894634e-05,5.340613390588055e-05,1.4963152094049803e-05,3.894435245835533e-05,0.0031426502633558,0.0001536613998368,0.0177439302519445,1.1154175364984627e-05,0.0008576796425305,0.0067062386583392,3.5385573634523726e-05,0.0010497033454727,3.0434815822591337e-06
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.0001617747597911,3.057973979906162e-05,7.507312307834213e-06,5.8457716571533365e-05,0.0001028532402633,2.3206315025273592e-05,4.9645854214566726e-05,3.233203736131468e-05,6.944060768040585e-06,7.478144529086488e-05,4.731058289191025e-05,4.862130863056519e-06,4.631966908001301e-05,1.242327730714365e-05,3.1342470740515035e-05,0.0170910744604549,0.0002556552245651,5.237897333044359e-05,1.773279038645628e-05,3.847471467443523e-05,0.0033089092880826,0.0002328611347488,0.0175794649496956,1.234585023274842e-05,0.000903719436304,0.007157266707881,5.083151107497523e-05,0.0010579210901364,2.779532093146297e-06
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.0009058804288824,8.502256690560476e-05,8.02159860977887e-06,4.6059864173024935e-05,3.0415903061678865e-05,2.122990121740268e-05,1.5916080613811875e-05,6.855990584360357e-05,5.8899701136321736e-06,0.0001147773670979,4.124750838978176e-05,3.733873163581914e-06,6.647753634416055e-05,1.0281835833058507e-05,3.077489742889278e-05,0.017394207689023,0.0002147511825565,5.642428903158505e-05,1.710414241301289e-05,4.704930610170281e-05,0.0032206538285232,0.0001995325646267,0.0175785998930066,0.000119001456615,0.00085014745731,0.0026436313423093,5.732805036731578e-05,0.0010542112693135,2.894423779818668e-06
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.0002224419869477,2.9313065806913228e-05,8.191698945771482e-06,7.36635143272083e-05,4.573379370245626e-05,3.585904211718868e-05,2.1327498815579693e-05,1.2125846209290734e-05,5.8477624634773175e-06,7.452261815615317e-05,4.730743048017804e-05,3.844533700207551e-06,5.430809596560301e-05,1.5105756610973698e-05,3.2130375840152985e-05,0.0011615382285464,1.8211096787141887,4.853704720129481e-05,1.7863168069195942e-05,3.958176241948312e-05,0.0030458002844893,0.0002437523635428,0.0178206306852776,1.1711444965282236e-05,0.0007381100717349,0.0026693483038453,3.46963621531877e-05,0.001062600425159,2.736554375342568e-06
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,4.241726633811774e-05,5.313659310996709e-05,1.0796435328112898e-05,4.5367208307073706e-05,3.529508149387659e-05,2.054157168541532e-05,2.0055691959686053e-05,1.1046150058473687e-05,9.50504887644637e-06,0.0001825441896765,4.3721915954556014e-05,0.0001366037221073,0.0025774378243438,2.8471154655977653e-05,3.075226815940209e-05,0.0167960488543661,1.2281876297633012,4.9462403557551954e-05,1.7382396707758664e-05,4.133012029412061e-05,0.0031809258735135,0.0001194789271198,0.017639497990273,1.672615219651255e-05,0.0008326246597293,0.0028422334441223,5.934965198494474e-05,0.0010529644453198,2.868701054812567e-06
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.0003845059549898,2.8258828768329235e-05,1.042565231362336e-05,0.0003440875734221,4.6287161633876645e-05,3.0811004552461496e-05,2.3298864849570952e-05,1.0449435115748016e-05,4.944117446624687e-06,0.0001833671619464,9.01536846101568e-05,3.909662403032166e-06,8.351103319701624e-05,6.432383477023786e-06,0.0002737682257672,0.0164793212327108,8.668273659944505e-05,5.1824745272021306e-05,1.5391638902321777e-05,4.066004899019801e-05,0.0031993199346953,0.0001260962287211,0.0179209892930888,1.078954528603241e-05,0.0008517540149406,0.0026157090097326,4.931824563889612e-05,0.0010666308681754,2.845742925359219e-06
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.0015555585316116,2.2666577199063345e-05,7.777657141956179e-06,4.2954852837594974e-05,4.581559850944845e-05,1.6557897798865942e-05,2.6862275433852725e-05,1.2387469831953082e-05,6.3398634160005535e-06,7.249522428122132e-05,0.0001132446169437,3.74985893891379e-06,5.902873733272545e-05,2.00071415521682e-05,3.3025290004110444e-05,0.0008943947438772,0.0001613268073053,0.0002701295861801,1.6897306739048418e-05,4.221240943585277e-05,0.0030414160047868,0.0001028647476469,0.0176955614967292,9.204476976159658e-06,0.000732790539127,0.0028764141185872,3.6141051076741264e-05,0.0010208862291038,2.7823301883936847e-06
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.0018922170989338,2.6145279671617185e-05,6.419475316703562e-06,0.0012802555763446,5.6300873668258825e-05,3.0557474596538405e-05,3.299080638353911e-05,1.3123373716547229e-05,6.907842856631792e-06,7.108907450058116e-05,6.881929916454265e-05,3.921656412923585e-06,4.044342728778067e-05,1.9819887490519132e-05,0.0006206311499464,0.000955632813926,0.0001001043892919,5.636648177225846e-05,1.810386577440201e-05,3.999393400453496e-05,0.0029910581681836,0.0002386488821022,0.01777797034282,4.829628101238599e-05,0.0008531068591802,0.0028683921237172,3.701405899642986e-05,0.0010090241996606,3.234574018466995e-06
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.0005269780871545,0.0001945927585379,7.803944347301401e-06,6.655063667797487e-05,0.0006571311790668,1.6692195197412455e-05,3.1809632393093803e-05,9.95275184259205e-06,6.33722208991437e-06,0.0002375704500929,9.295309377246388e-05,3.7980662583053455e-06,5.596394668164048e-05,1.105380763912396e-05,2.762013725082284e-05,0.0196052666616085,9.994322766800056e-05,5.253675260382034e-05,1.4382887345432769e-05,3.913713378345875e-05,0.0030209633520771,9.553406132288416e-05,0.0177240621094612,1.0780215907611653e-05,0.000854223982857,0.0025820637780046,7.116702377490482e-05,0.0010275301920459,5.614692614313428e-06
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.0011924301681314,3.448190239102317e-05,2.079086091997e-05,5.183931626965704e-05,0.0001001869717355,2.6301297045455003e-05,5.180259011206424e-05,1.1947136934643382e-05,7.489767903336476e-06,9.99325970980807e-05,8.974536298998586e-05,3.837968822838816e-06,5.057989421993622e-05,3.10422320098682e-05,0.0001176092993841,0.0011246541641275,0.0010215274901136,0.0006871247855461,1.6330218597661522e-05,4.062565182415174e-05,0.0030218572924365,9.490970611163842e-05,0.0175268318565161,1.111816054740749e-05,0.000856128951009,0.0026278886355028,8.322041018458323e-05,0.0010084335314637,2.9361364319922392e-06
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.0012272462479512,6.147581207369102e-05,9.384657565251692e-06,5.127029512627869e-05,7.58970491662702e-05,3.2220248695856565e-05,3.362335810281386e-05,1.0206960739539651e-05,6.714480228655572e-06,0.0004320279684552,5.758985469961471e-05,3.7117066294579215e-06,6.133425424392914e-05,1.4417980033391945e-05,3.0359227448610976e-05,0.007310262149761,0.0001035616041248,5.862710722925157e-05,0.0001060285290517,3.96242134056191e-05,0.0033085040801425,0.0003393881193504,0.0178247168944481,1.1072835126805432e-05,0.0008297972350611,0.0024914412214751,3.940002266174983e-05,0.0010175185801546,2.7153645238334635e-06
078_SMD_id_22_Facility_tr_500_1st_326.csv,4.4645674282210935e-05,5.968871810214812e-05,2.407031550454179e-05,5.2300773776024575e-05,5.033125506895697e-05,1.9075837959660275e-05,2.990856843071017e-05,9.90185969361248e-06,6.375583553372977e-06,8.16696986579696e-05,0.0001160140791065,3.812593749910366e-06,0.0012457611363044,4.989876086511468e-06,3.0124765017133617e-05,0.0167183351418327,0.0002691030844438,6.201046244636438e-05,1.604143005998722e-05,4.143035760202546e-05,0.0031108847964891,0.0001161483293632,0.0175025183159921,1.0181247728954085e-05,0.0008927415782236,0.0024737890674299,4.853551155132458e-05,0.0010147219531497,6.849757451461127e-06
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.0011264320491994,0.0010551405952047,6.5737317617236e-06,9.24307066120792e-05,2.936716390943311e-05,1.905699883208677e-05,9.835176638591704e-05,1.1778632523019808e-05,7.122449410561678e-06,3.26444569352581e-05,9.075900626517463e-05,3.7415780570169616e-06,6.970976585015838e-05,4.805609217090278e-06,0.0001828516824475,0.0004499958869922,0.0004340766368933,6.885710721872959e-05,4.556846772656016e-06,3.921033643855381e-05,0.0028425883414403,0.0002181122240109,0.0173590619525203,1.1320447771358156e-05,0.0008018668546818,0.0026459327689249,4.264993072233737e-05,0.0006998296308239,2.604857760535608e-06
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.0001053060660833,0.0007105692651022,1.1335307120369344e-05,0.0001602336650785,3.296919796495089e-05,2.2779863195596527e-05,2.9111852967390973e-05,7.790035879098302e-06,9.363436112315662e-06,9.767470488987744e-05,4.680373722089703e-05,3.790781850527633e-06,0.0005697292879456,1.024121041428975e-05,0.0001228337235417,3.234803530371841e-05,0.0001861594546199,9.51644580985077e-05,4.559451050073438e-06,6.915252921882771e-05,0.00272656199441,0.0001920601143072,0.0173539577528804,2.1129501507706145e-05,0.000922254766894,0.0025077142663184,5.010153878678745e-05,0.0007084319530789,3.7088307846112887e-06
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.0004429231305844,0.0040923520301884,3.794323477039316e-06,0.0005825501627293,4.141816052692001e-05,3.984788487570013e-05,2.056088470811558e-05,8.046110650864584e-06,4.9778359920211785e-06,0.0001088112263303,0.0001380949987173,3.934104734798182e-06,6.84600231978793e-05,4.159821623799066e-06,0.0004252522398303,3.120020858568176e-05,0.0005908358862515,0.0003596045476821,5.539475634676937e-06,5.593976506597281e-05,0.0027249441314185,0.0001914184061441,0.0173041031569602,1.0865842591603925e-05,0.0007832210376133,0.0025468020172347,6.178114785861063e-05,0.0007048477578751,3.5128352438423286e-06
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,5.844704499354911e-05,0.0012220021483807,9.55646090928793e-06,6.971646560353576e-05,1.4446221964492378e-05,2.8909987032034065e-05,2.0869447993994423e-05,9.894518221339202e-05,1.6898824045282422e-06,3.268951217343424e-05,4.5003664486250857e-05,3.555506307627027e-06,0.0004837226720232,5.85159250486215e-06,0.0001221015002932,0.0002691532390471,0.0002110222231878,0.0001470069944687,5.059576435848784e-06,3.911714511563468e-05,0.0027431471885002,0.0002258115674451,0.0174129618311014,1.089022650161236e-05,0.0007844431557875,0.0024980242209299,3.641494822169288e-05,0.0007009745280456,2.542488065871568e-06
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.0004220533802923,0.001924617678744,5.537229570885673e-06,5.456564187677951e-05,0.0001656916363788,2.886226637931341e-05,9.801738242934335e-05,1.44976811774827e-05,5.756180720460339e-06,0.0003660009743354,0.0002664352539812,3.479019679346069e-06,0.0003210322873963,4.624940824777437e-06,0.0002456034709736,3.197797312543705e-05,0.0003379926270173,0.0001735933393674,4.803665280695799e-06,6.14517310187584e-05,0.0027567006053555,0.0002070057538192,0.0173707061953317,5.85116193314028e-05,0.0007827854856244,0.0024842760022283,5.735793169363739e-05,0.0007008829137918,2.618304090506153e-06
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.0005137843561874,0.0011486613058246,1.1603080807903463e-05,0.0001685747583283,4.2327100247329206e-05,3.0370104501118664e-05,1.741774614519224e-05,6.883806923135828e-05,7.0990147718680856e-06,0.0004136607688146,0.0003625841613451,3.195973414437426e-06,0.0003526838437976,6.392540653667938e-05,0.0005946546365631,0.0001146808744745,0.0004488968879122,6.939435975157165e-05,7.266638180816442e-05,5.586462357946388e-05,0.0026586996486317,0.0001926933362023,0.0169978288464671,1.1967155939534222e-05,0.0007775496744909,0.0025080394122216,4.808489030609004e-05,0.0006982823333223,2.9085404453528903e-06
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.0004223545584694,9.054110611575308e-05,4.593055020479997e-06,0.0001170750771933,0.000156873644906,3.415269243560917e-05,1.872752071817612e-05,1.1132248004999003e-05,5.591017439272723e-06,0.0003304405387044,0.0003672065307943,5.3713855580351655e-05,0.000390303464742,5.451032064062812e-06,0.0002917230877689,0.0002875636486348,0.0008304666237455,0.0001038240950213,5.857204963487807e-06,5.135166303988186e-05,0.0033789039956473,0.0001986907813271,0.0170329139880571,0.0001547163860072,0.0007721409472914,0.0024591532460769,4.490580451146364e-05,0.0006960543858738,3.098691405306116e-06
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.0005361276840519,0.0015244512580573,8.355752689739621e-06,0.0001363993746443,4.090734441593738e-05,2.067277128721721e-05,1.8986268056841512e-05,2.281236891808001e-05,6.15091950004773e-06,0.0004890460364898,4.354781758836797e-05,3.901837414012439e-06,0.0003389121864432,4.981125273133058e-06,0.0002054099201707,0.0001711550516461,0.0005560533328016,0.0008663840299961,4.598457215181987e-06,4.056891051370946e-05,0.0032286382945518,0.0001937809790396,0.0170793302467008,8.058498909813589e-05,0.0007851572338941,0.0024859724869898,3.3385048248122274e-05,0.0007005002036096,2.6569824072194586e-06
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.0001489833344549,0.0016159311806254,8.199350617120131e-06,7.300658493491779e-05,0.0009394560000832,2.0476979975848346e-05,1.52000418521026e-05,1.400530489996283e-05,6.080864601359943e-06,6.033174109098426e-05,5.691603713895613e-05,3.739449344580761e-06,0.0003277424595051,7.012756731804803e-06,0.000279409413878,0.0001966344509257,0.0002900538103184,9.113109779400418e-05,5.834017217478804e-06,6.576619949049897e-05,0.0032475273894109,0.0001682037137255,0.0170871536972676,4.355714228198163e-05,0.0007795806890049,0.0027531751191617,3.8631572013092136e-05,0.0007007065602698,2.8481364624315555e-06
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.0004211518990777,0.0052388660045016,4.020789293423985e-06,0.0001672595174134,4.465765621284419e-05,2.0169827748356697e-05,1.7966313252948307e-05,0.0001026587699893,6.169673330580601e-06,6.427291858893218e-05,4.44484197980486e-05,3.3924701984958343e-06,0.0004560628347243,7.256308304336175e-06,0.0003844997491089,3.007616735446404e-05,0.0002039048074573,0.0004736847504482,7.5755980458399e-05,4.256352802641032e-05,0.0032766673792978,0.0001835310155223,0.0171155754020809,0.0003181996752512,0.0007952483029667,0.0044889727379749,4.312743617763707e-05,0.0007008759551396,3.874593207523867e-06
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.0024249858213866,0.0023213491915192,5.097994061015294e-06,0.0002782678950491,0.0001988565491228,2.0005293749671776e-05,1.5024669772456593e-05,1.0272763829815429e-05,7.061280085466638e-06,0.0002384592734865,0.000256624244786,5.167681248769204e-06,0.0003312842163873,5.546735683069026e-05,0.0002810875387502,3.00375801619838e-05,0.0002943322718439,0.0003873703595068,5.10845443152128e-06,5.11774694327103e-05,0.0060418233218872,0.0001829777170661,0.017093116935384,3.217364248163103e-05,0.0008155212707378,0.0043927219671517,6.042757194945043e-05,0.0007018912408664,3.414087463248791e-06
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.0018703552522339,0.0005734286362576,4.8055163321574985e-06,0.0001383573360687,0.0002132915588046,2.678361649475047e-05,2.8346057758654087e-05,1.907519015336218e-05,5.9014794174279206e-06,8.26310783966332e-05,0.0003602878800474,3.445336999337928e-06,0.0003112481333172,4.470560599649295e-06,0.0002492582612677,0.0001673220060137,0.0002422613600267,0.0002483421913803,4.263406100118189e-06,5.519074612867011e-05,0.0060871219124656,0.0006357863841929,0.0170683375659012,2.096105973135492e-05,0.0007941464119794,0.0045842109297834,5.462840710594345e-05,0.0006997081728617,4.274261038327522e-06
093_SVDB_id_10_Medical_tr_500_1st_37.csv,8.329580423627669e-05,0.0002520331507442,4.074495154528216e-06,0.0003866210758814,0.0001045463611357,6.365770236962644e-05,1.60168670425222e-05,1.048645704581702e-05,6.431735408771211e-06,0.0002296102901712,0.0002516686611025,4.893730329565153e-05,0.0003070129567176,9.128075317347997e-06,0.0001881336252401,0.0002173000524138,0.0002119806929598,7.802804419908819e-05,5.854162495963148e-06,4.053000803405922e-05,0.0046015884717987,0.000478926628047,0.0170410370639713,7.537149988011085e-05,0.0008630415236,0.0046147072690844,4.305507759929963e-05,0.0006987101585084,3.106752166283185e-06
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.0007233675017688,0.000114045547986,4.1802739454321234e-06,5.701108030739633e-05,0.000143160362627,1.9815624499815087e-05,1.248970355765796e-05,4.750490980326418e-05,6.034120643406376e-06,3.23208141466872e-05,0.0006109932315925,3.3998253902879103e-06,4.7952884219396735e-05,1.3315344499718397e-05,5.167845164182416e-05,3.0410145067734604e-05,0.0001684318089469,0.000678184959936,5.682141307274917e-06,6.642883790100372e-05,0.0033190119654824,0.0006541495423277,0.016730630385409,2.1456084139094064e-05,0.0008662866608507,0.0046353866229837,5.3217570762859714e-05,0.0006944010483368,3.4249906942923536e-06
