file,CNN,OmniAnomaly,PCA,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,RobustPCA,FITS,IForest,HBOS,TimesNet,KNN,TranAD,LOF,AnomalyTransformer,LSTMAD,MCD,LODA,RRCF,RSHash,HSTree,MemStream,LEAP,MCOD,SWKNN,xStream,SDOstream
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,769.9005332378354,770.7640307767059,4107.712018696109,787.6252014868711,308.7279288257353,2027.15709970664,1443.4194259076312,2048.7571899623367,5922.7944741226,288.5545770703826,456.381593072306,4051.8102159136897,295.56750028932913,3114.101001170215,350.4605018174534,24.19551178993199,236.3217217117917,669.1151175548455,2331.780491994136,754.2394455044185,130.07970863770302,96.14624735244278,695.8353772204946,2629.0798538187537,12565.714303272056,1156.4789903131034,751.8286271022591,164.38934432947454,6372.98903915663
059_SMD_id_3_Facility_tr_757_1st_857.csv,773.694833202219,770.5035117948086,3997.1661059703,787.3354144039263,483.2653311775987,2097.7716631221383,1698.1365405128586,2057.8732382443945,7644.265910064999,287.8278379113414,451.4851406790485,4038.017763254042,295.6058687929793,3206.134068334609,349.5778487443947,23.05275078052867,233.18968171966853,672.2764710423329,2343.038782285095,745.3732428240654,119.01447961324608,97.29340055924366,699.6678121322626,2625.6196664114304,12467.42261569833,1168.1923310450252,802.3755093164451,164.03970515376,6434.222179798929
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,757.5653338258555,771.0860605163522,3953.7954493455945,786.6263209138251,401.12123929036784,2091.8228721676214,1559.796163595145,1849.5463289574727,6287.467631504004,286.71395711540646,453.6631374635838,4034.2320527139,294.9570714682858,1726.9587862899284,351.2771817896033,1061.1673672544125,232.889706352318,674.2721395776624,2310.0084775620508,749.3117846366431,141.6652052667319,97.91747740438704,701.2414201051436,2625.727273863314,14067.566363496931,1137.4700362290796,730.8609991149722,162.49396650325068,6448.105081019661
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,752.4167069638127,767.4534045032574,3887.859275760958,786.3467059170849,455.1813656558842,2078.0861665722887,1620.0502866245718,1837.334813090762,6732.8068590521525,292.16529813095303,457.45822322588606,4042.4803035977593,291.42802060316586,1628.098271853337,349.1647325786428,1018.6836813228545,232.57692309776277,668.2953461367679,2302.5178805719656,743.7194801902323,125.61343655680508,98.86508533681608,697.8315036842685,2638.4131108200418,12863.214229380588,1119.6303520366675,775.3590882919262,164.4314587997836,6424.2255664678605
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,753.9512468074003,768.6337970098849,3879.157435706132,787.6902826470756,307.245496585344,1844.195022589917,1429.7743232133373,1885.3134710741265,5887.98600599073,292.1720885598071,459.0999705249817,4053.240488063477,288.51754342344185,1789.032524746808,349.34615422919245,1050.646952672232,233.31149035008104,672.7169166666139,2331.843309542846,750.4416571216394,106.21844969428196,100.42454548017572,704.3783142247667,2635.202968657209,12247.606915647862,991.9195651540548,762.7877231097343,164.77167462023436,6384.799127841965
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,757.5920948547614,769.4728158570218,3826.767332103954,789.5457021179291,307.7688128923017,1900.7921505864767,1424.8244006304717,1984.032706931329,6045.326799467674,291.0907665528263,458.3654191090332,4043.322526749577,294.47120413038806,2474.09005786492,350.3024508531741,24.952945496810976,237.68542764163575,671.4329004522226,2346.675005912745,745.8713202578647,128.22620232487048,100.89015588296684,701.768099772407,2604.776015160053,12650.828371906848,922.9042869128314,793.5799821156374,164.3186963631645,6470.63189569611
065_SMD_id_9_Facility_tr_737_1st_837.csv,755.8899845946082,766.9779185753773,3941.956477221292,779.7772821855586,323.0450832378088,1751.680175874057,1459.8717790419637,2048.4363929214574,6269.076072515321,289.93275209078496,458.2395031812902,4011.031334071866,294.2853153056196,3205.754215630179,348.7470139068327,23.542054632140538,234.95660562938653,674.5665259023621,2352.8038965024443,742.6707501130287,139.8136322633408,101.94140274641455,705.1843250291099,2618.4077320257365,12729.382985797158,921.026397869298,731.6895661064721,163.98302296539393,6455.0970830998
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,752.8667694883081,764.7211553159503,3986.1948201150144,785.4100063728124,440.9352113465508,1873.4151495288493,1667.698534372008,1978.5222704061928,6875.682591701345,291.02050943145343,457.36895088169086,3996.537404131334,291.4530599437106,2322.1177847724825,348.708985197003,232.55522667986168,233.8603143317476,677.7294429387731,2310.116411355273,750.5066752884499,114.45268309094958,105.40712379965856,701.1463256535092,2642.6573606563547,12589.789317483092,899.0682182256005,794.2391189778264,164.82765543812556,6388.833315145449
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,754.7062820397065,774.4176382856701,3771.7942913885463,784.1152043366823,307.4442533702572,2074.61133502962,1577.461064366861,2002.9816875899728,5927.555075644635,290.15488994477806,456.5638592806247,4026.822896481532,293.69503208414704,2587.4964189327998,352.5665212298894,24.40528478376045,235.16468039736355,671.0719198859033,2393.004357897171,749.6738669930751,102.34781742615657,106.05665579502404,704.8238496467904,2629.442017017884,12316.193011351246,843.7514888262251,770.0505645145478,163.66294286671442,6420.054184413573
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,750.7426446584824,773.3176210056989,3901.559672343381,787.11403001576,505.014048120237,2066.7993355513813,1684.6120706559711,2049.0235670703296,7720.401210921063,287.79105025330693,458.6577053499488,4013.0770839636166,292.0428150192992,2921.734510466113,352.94277164269766,23.684850971738825,235.2601512820698,672.1690278706359,2321.431573707537,754.7663631612751,118.41228540526777,105.33583792941796,703.8506298806199,2621.0147343574795,12643.511821682969,1311.0900325933071,741.8965337219295,164.76486658244738,6381.632649976995
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,756.8513914290139,771.3012908102825,3955.170923756121,785.402139323318,427.808105907443,2065.8990880260826,1602.7632525917963,1876.9895947126392,6893.627837110992,288.1012860665985,456.0650812979948,4035.215214512241,288.4327664411612,1791.2645543278863,351.74211709440726,1071.4181143106769,6.240138011948193,672.660166091783,2328.362906699021,744.6908746039365,122.44819347509856,106.32334776437531,703.8684083289668,2644.9543556812478,12847.696196088364,1450.0247622294278,799.5590091657839,164.9588638364835,6433.4108388713
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,755.3368452208925,777.0851109418703,3972.2034131783566,786.5115119644872,405.6498395307992,2093.698899400901,1585.8429837697877,2046.2388257761277,6296.925318687305,293.4453308740864,457.6958834567248,3988.600428931216,291.6653385888642,3025.1283579172778,348.1802406664481,23.773255588153354,10.49630911164805,674.5101703915858,2365.149674472549,753.5150667036851,128.0383930041478,105.96155029036854,701.0333262109776,2645.480968216673,12977.532299234756,1487.598894656788,755.5430147978418,163.75888378023683,6377.044914949993
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,754.3813433834972,775.1927386183497,4072.515827814143,784.1965661319078,725.8858172441012,1858.0576291945151,1709.3989836631586,2047.2688325598,7871.685932314883,290.3914413856692,450.7449694399622,4022.108294466254,294.7467705362055,2950.52130485927,351.00163381634417,23.559465224571056,239.10812381021472,671.9365594509458,2419.0037339499754,744.3643707814786,118.076273825038,105.56686116397896,696.9387520266476,2636.393899482599,12389.19584906252,1271.207563563322,721.8755886493217,164.15125510566665,6390.516238341603
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,749.9230121171795,769.6964992385934,4187.157435532153,773.4968768016731,319.75493196903125,1764.8816529161363,1497.3218920658358,1883.3775636303687,6259.127633812846,287.0475749425574,444.0758696018369,4021.5106821219465,284.20911825241944,1779.2726601383356,351.31433155445507,1074.20856902797,237.73626636526768,670.8588096271694,2368.706414649887,742.1648144213833,123.5188545754398,106.16454087335336,705.0882287661676,2620.0615692068063,12967.83113659894,1319.1367585987855,804.4854298682355,173.54113405471958,6434.233364577998
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,750.8908092689611,776.9310819908436,4212.190453942498,646.2473658247721,429.72225247363,1860.429270865248,1629.8210461368913,1835.7090291374277,5512.037486070551,290.9646991611554,446.3975230327936,4019.151302263185,293.45446740071213,1633.441802420224,351.0053014805981,1051.0652474659546,236.9417335929897,671.1420040886709,2352.105948954699,743.1079255392443,126.70041432406644,106.3764643321972,701.5915236281027,2652.430565311138,12361.02036264597,1369.270045727185,810.2950155829408,173.20343637029168,6402.165654841164
075_SMD_id_19_Facility_tr_564_1st_664.csv,773.2815474657789,772.9234677313972,4123.353900097033,649.9662554970135,310.7871651953187,1756.7847092885063,1436.4762583673387,2076.384084548676,5076.667696881856,287.2490580789621,440.86740326284223,4103.04315013649,292.4762396153075,3242.221899614466,349.1753643997276,20.303835357565667,236.98286460180069,668.7256012695341,2406.9246557151214,750.601997721419,128.10931612466575,105.79575510950131,698.6927399629863,2635.644084485846,13144.28412676704,1622.014254232804,711.2624221736413,172.2966000786362,6464.877091902154
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,767.374408796346,777.2887862386095,3928.8075557032153,651.3569892326536,299.8530060661005,1859.2348031397155,1502.4315580495218,1894.780411062973,4992.613310688444,288.337559002402,440.6784594555024,4039.168276475304,289.3644841100475,1765.1546556240326,348.51261593867133,1066.061936656048,232.5835694400446,671.6295023571141,2346.01269780096,746.1903996410393,142.55963268726947,105.35126197745858,710.4842688234125,2646.368398432328,13499.840660545884,1671.0531511167744,735.0662545897555,173.18454566182655,6467.644256102028
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,750.4637599146243,776.2160260003975,3919.6051887169606,652.0763332034091,308.2143098268565,1819.978955035372,1437.3351107456128,1975.867535585166,4850.642400574348,287.24560599080235,447.6398837814744,4056.773875480674,288.9658764332651,2256.2338837311345,348.0142167389985,386.5408650219717,235.017418788255,665.5003710910656,2370.019950525357,749.5685672512427,125.53962799756744,106.28341516860472,698.8691799381281,2649.9082863529547,13252.237267657349,1774.857269466469,794.6574387714447,172.7542521946019,6433.622772155914
078_SMD_id_22_Facility_tr_500_1st_326.csv,753.54677897277,775.443502729035,3965.27627098881,653.4739729245508,307.81596045130004,1753.1850466909873,1448.0183291339076,2075.890181306811,4830.915138396948,290.7982717121381,438.2409113268923,4030.097716998418,288.965600478628,3317.7322086825498,348.84610661308375,22.597311656100928,234.9446047558405,674.2681084056437,2409.442048657636,746.0617629276669,123.77482330730804,105.70804426009596,712.5499693944296,2572.5799285237736,11458.138620425436,1538.221926548433,801.3459601331219,173.36670511053137,6447.393642830009
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,774.9648682982059,789.0297631687084,4569.221023269786,662.3360067445432,804.6959006014059,2207.461357781985,1845.6800473311048,2118.09299234932,8539.931806302722,786.3963178210537,487.84625275364834,4487.56589257165,298.13136491738544,3706.185671268776,348.8268296228748,1511.3558412462066,237.45304118240827,690.8761784391695,2481.6595487625045,754.3042785168643,181.9392269521577,108.13568208114624,706.5315725055382,2579.0186411471614,20899.91403856295,1832.5825037529828,821.7375207510131,233.07549015297337,9438.081089607567
080_LTDB_id_2_Medical_tr_500_1st_266.csv,764.6706746882159,785.7485830357556,4395.408467614759,803.4593843400991,806.0486356350725,2253.201019342174,1840.6876531622609,2220.450272983356,8232.743264669203,747.6638431946361,495.0804693684045,4525.289707868838,295.6300590273479,3721.7091302214426,348.74365927474093,1514.14605204311,237.42380931500537,699.8148525709496,2479.0282993786927,753.6202553468828,168.41803508046792,108.5001023711187,704.647949573107,2566.0917583687883,19933.86105894633,1881.879663926934,792.3051006961115,230.7835146332095,9392.75787549962
081_LTDB_id_3_Medical_tr_500_1st_26.csv,777.6060247722743,779.9111986605133,4632.938992029477,804.0357200761792,460.02646475652944,2019.73140429626,1775.9468979637295,2218.7775766551663,8266.923550320687,783.9198772928039,498.8497089688138,4483.585185161747,297.323809480108,3717.2845065381534,347.7387158865742,1518.2833935024453,238.13934290229795,695.5936648428692,2483.8338946031813,757.7753228608412,173.45585645960156,108.91990722114392,705.9944634453086,2577.1608807935227,20878.89782241764,1756.2956615552189,847.7751955855646,232.65635193907823,9434.066111905511
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,777.7008764625585,786.6633802674642,4504.711159654635,665.1895694264995,1100.164198107886,2039.1037084421928,1921.6695432393888,1907.1617134725132,9526.66688651694,782.6915494346119,495.3759134782536,4572.102249693883,292.7228964820391,3679.79983339804,349.71321676574416,1511.5404923591868,237.83247277637028,691.5174503179389,2482.417013795154,749.1892280049007,191.8026649216017,108.73341959514912,702.8987915357478,2560.9930256709463,20886.344463325237,1706.8295085916664,808.1699787781183,233.11945549180808,9457.792743187743
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,779.6195829301118,784.6987626077481,4630.928615416343,808.0117086230424,773.5511871739532,2064.726165762687,1807.2371551394224,1947.103281533581,8412.451828082785,785.0693166520434,498.45974773632935,4608.3327120093945,293.3450341933789,3680.3817256439024,349.07044639565163,1514.144367506775,237.96022999178143,689.4017341246822,2481.940049566085,756.5387948058869,183.9725244069685,110.04535627500672,705.1944426727235,2564.213398415872,20904.60337860031,1803.9032647854085,823.7926121498284,232.92375185099775,9410.22352580514
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,812.7530589758594,784.1328532101872,4623.78037956157,664.0643741349345,511.5286923808536,2036.331228784095,1785.1100169154938,1351.5145524097538,8526.989256260178,794.3057189209032,500.7035506257186,4586.336760822052,294.4742656818627,3583.734809933928,348.6993170374196,1503.2663429816164,194.19582937847244,691.7750157014742,2479.509560807654,755.1872674564256,201.8637365997513,110.34423038696514,717.8466189044233,2106.989716972465,20891.622219596728,1859.552290406276,815.1114283124505,233.31364323010524,9426.618914326751
086_SVDB_id_3_Medical_tr_533_1st_633.csv,813.2904627371124,791.6018755214801,5110.298588582902,664.113065647476,793.8544018950311,2049.991181370514,1795.234715695294,2073.2834280191287,8490.74596150877,785.3895635746563,498.93344828403536,4621.445359810435,292.8023093132191,3796.544319466267,347.785241756949,1516.3655475069618,197.66706485552703,700.5517073447511,2490.3540110119134,761.7200359684201,164.96657677959303,109.23707711558738,718.2216809482233,2537.0822625327264,20873.304050536117,2979.046865875949,806.7401625283022,233.32010037639336,9450.132527291398
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,809.7574513924773,787.2304427877457,5044.921971366234,664.3484775080395,748.3468189613571,2278.879779735945,1809.3622048565287,1964.5858044331285,8668.868967637247,800.385255096356,497.4926138581669,4515.888917076755,296.16679087294546,3700.639452007014,347.83831188420584,1510.4921385840976,202.72037453538465,689.2124475835647,2486.4961270998588,753.8572526584433,207.5728015645059,110.25983872796208,719.9638858671367,2528.9763731630424,20956.606475879904,2867.501540910848,779.5269327334013,233.37436189095257,9465.739288315954
088_SVDB_id_5_Medical_tr_500_1st_168.csv,807.1770282458747,781.9662818533246,5090.059098518975,798.0451945099389,291.6644341906004,2257.651424086508,1656.106218714959,2075.5650425341846,7873.934781351967,799.7506720701842,499.8862568200595,4615.476463914074,291.0377573975263,3737.3256382429113,349.4770065922749,1515.1969790827422,189.09470194080453,700.1173048827906,2487.5469551471383,758.1963174772322,210.13367597147567,109.84446880048236,716.2244662338165,2533.217425318471,20813.67852900627,2557.742985567876,843.187828775165,233.0617137620402,9391.929848176373
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,792.4026044145262,772.251267383533,5150.548049068223,798.4548373068731,734.5249416246764,2235.19834606567,1847.8175293671857,1369.2114898973816,8776.065908286204,796.8269755752456,498.8681044289377,4594.618644675812,292.6988187959897,3581.541354145039,349.3418369180018,1500.1808087331058,238.4394538787786,695.158405565141,2486.913252886922,752.8322218405601,199.82538977156383,110.2120515703234,718.3621339056615,2536.338102607388,20496.484613018896,1872.373478568349,803.1302877875453,233.09050264880295,9430.764909341638
091_SVDB_id_8_Medical_tr_500_1st_126.csv,788.1323182800953,776.6081720534214,5019.01273620087,799.3154172430196,285.6372325584546,2247.0835509547774,1669.9876385342673,2100.573801901832,7827.21419953353,795.058149055063,499.5252507725447,4670.609921173569,298.1566631570203,3741.450535459803,357.9400685652459,1519.7089634725153,238.46351854903767,704.2582637431221,2476.4117764908183,757.7570071871676,128.6879197409019,109.4043410893513,719.3968214886893,2547.7539707893284,20728.20040578222,1884.3586339245007,829.0639461773478,233.1273484850746,9389.308247339684
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,787.2670458419709,782.3729714006065,5032.930537004249,799.6717938099625,475.0566357693618,2242.544616102057,1810.929599482216,2034.470802277983,8627.835064811174,783.5059420627955,498.7631286120614,4688.110923720004,297.2463230882287,3662.616659895425,357.8033134044176,1513.1813684257522,237.7121538313164,693.2294346939741,2481.4553510133173,759.601435131667,126.02230860548732,102.90479230428258,719.0386314334244,2540.423333558064,20843.735120063648,1744.3106468294457,826.1157495972845,232.7401298290361,9420.164320500278
093_SVDB_id_10_Medical_tr_500_1st_37.csv,792.5759493649132,775.297513834102,5114.713725819939,797.348951145558,749.8222293354606,2257.3412331969635,1848.3101826892453,2083.5043906247915,8655.902482119574,792.8421142151035,499.60910592141977,4639.123786878795,298.3313317956644,3754.099658965686,358.2100404634044,1521.5768524360865,239.98876140482383,698.1366080035168,2486.0410554563905,754.3338697677054,130.16842028922198,107.4999472811016,717.6597986113972,2095.767433610001,20427.31267410493,1775.800498186787,817.9252134097667,233.56015593895268,9407.364583514947
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,787.406428930398,776.3269179915118,5125.609369132414,799.087803483643,746.6121893162089,2251.514724316109,1853.153409992505,1692.2162827796424,8677.359275426561,792.3416101285617,497.9281948799891,4611.578745047441,299.0065592057472,3642.4864644620416,357.99216312492285,1506.2653958613864,240.10875135335704,695.5286913810212,2507.707902446812,754.2029064556785,144.32335124362783,107.7881856109604,731.6870392170075,2535.993442644402,19472.28410891515,1724.0132601696023,841.595593359125,233.88653468441055,9437.684320522329
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,670.0216952999579,789.1442206705951,5050.455044390511,797.2179853817945,732.4395076617546,2049.535846449675,1808.7033892563743,1953.220325930908,8528.833468915798,784.9752366783836,501.5669135694679,4536.648131760391,298.87671952704403,3722.540984626416,354.53454053740325,1514.5118643958465,240.46086180820936,694.1506669069711,2478.3886559244943,753.3237615397138,151.3317707123085,100.10501190233389,730.4816596785789,2543.574990015265,19476.963780503687,1614.8889862589483,815.2509688473896,234.823392574874,9426.002588530968
096_SVDB_id_13_Medical_tr_500_1st_444.csv,804.2681905897841,788.8695249568585,4992.820273085475,802.9568194688511,724.1579543048746,2018.4751868407736,1797.9147732259444,2090.916770934546,8558.96287580263,780.8571081492097,500.1402273849223,4614.044664464332,298.6838003064078,3706.567426239897,353.57526393223867,1515.468318607955,239.44590178454212,704.3416844593554,2505.9271390719987,756.3537662312377,154.9053660816959,99.91710254690972,726.1662011405227,2107.705944150073,19353.199170134463,1658.578260917726,810.790541324485,234.7741917159548,9423.665457411797
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,796.0561191205522,786.7069969678819,5053.91924040811,806.5196684237283,771.4461069647035,2252.813242901068,1805.760390561372,2101.608294375763,8640.851853255277,781.72693081966,500.51420031030506,4639.8463537179805,297.41377712233583,3738.9865876504855,354.08082305539307,1520.8344083058091,238.0876093845748,702.8622425646398,2513.387119173892,756.8343767714376,148.03441223235274,99.29435049251605,728.2519598197913,2112.401392647249,19447.099987644327,1367.8453307831676,831.550170128188,235.3840839955718,9409.785992937965
098_SVDB_id_15_Medical_tr_500_1st_303.csv,792.8710842864755,790.6867280070836,5065.01970766758,805.437123137017,781.2610302942651,2279.4964795681817,1801.6279732470057,2172.593410829619,8594.945966327285,779.0747276560305,500.0294866304543,4552.104297628052,295.5666626156219,3695.067870544591,357.19427302643805,1502.8136417257251,236.246826690103,710.1347860703493,2492.28595446291,759.3083806349749,145.48609489908105,100.20757640983796,722.3186519847236,2538.594760103497,19256.423192423637,1214.1446644441005,855.5676371459048,232.914691221819,9576.112918280884
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,792.0194319108911,774.0278897432146,4972.903575920364,804.7838313887934,789.8638882454054,2032.739087662062,1850.843813257268,2168.272076997776,8423.015052805038,782.0182217750113,496.3974538503669,4624.60527535917,295.2086254326396,3713.928240675958,356.5360605394424,1494.137508035181,238.16410851142655,687.6225354216476,2487.1351217274387,759.0392464840498,161.8953981126056,100.04447002401344,724.0018870320595,2558.1422115325618,19278.538161065884,1077.7627592649785,872.480989423663,233.37835770553608,10170.421640712962
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,794.8233301586245,773.5036976439206,5052.127448441787,796.9888060218044,739.0231727459986,2034.609798206105,1863.3443970961011,1788.505281954208,8513.414564731123,783.1952200228583,499.03644235037154,4558.4909293624205,298.7013209561106,3647.198785966273,355.6796048727737,1491.6481887431294,239.59794121450824,689.5561264499762,2506.8754322851046,759.6769813960816,148.72096205987796,100.11124235632926,729.1018412479152,2556.437575474977,19620.4977100816,1159.937719933362,809.9746266109992,235.24429031133053,9430.92398915233
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,792.96072994723,768.0573671897881,5050.460061566364,798.0438936647275,741.9906463555232,2267.627585994603,1826.8700220375083,2150.442135493566,8806.607884081955,794.399037069872,499.9249806477191,4531.62742984829,297.3885100140166,3681.331456614266,357.3682239333762,1501.475382736195,239.2642825451585,657.3095150758236,2483.3923080376326,760.414965101867,215.40121913758796,100.27956633680505,725.5490440445503,2548.0775072557053,19448.85103424048,1126.7981844700516,855.4767344517002,234.66917091404687,9441.778568614003
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,790.2636075530789,776.1368274901919,4964.490990374555,797.1798644360538,816.6680284155653,2250.1512260706204,1849.0908070912328,1477.9358100677064,8658.288967781878,784.2125977481487,500.508519173695,4538.501938377178,289.12021671433223,3599.485947589253,349.2839012398516,1493.171142487846,240.1308596142527,686.3277176846099,2490.6448183753846,759.8500275991504,157.3613127186118,100.62309944060894,731.276612456758,2549.9326705782582,18951.61817021834,1058.6799328378306,833.0243414960585,217.18606466477448,9415.708460885831
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,787.0532037792558,779.2355131970153,5020.344287145162,799.224512722604,857.0079724677815,2265.617808395791,1855.6465225541272,1977.8361822959955,8776.370279767898,782.9653198697818,498.8495587980878,4542.684548238234,286.9009202787322,3640.134367644245,353.0614277602799,1485.5148446278758,241.62912530701223,693.23687164676,2475.5086825790027,756.9569288098636,225.77137815144857,100.48043439971448,733.3808090871232,2573.7914774132605,18809.000623973705,986.2986583680464,803.4733750211544,235.6808697405794,9665.291002862028
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,809.1652360448417,779.5786958546144,4990.499581288854,806.2386891576956,749.2525668992901,2263.161329830909,1847.7246008611191,1528.081081862225,8669.379846974345,779.429803581298,499.68020960264965,4599.65743589603,294.7042898312024,3589.351330571109,347.9627764588385,1495.9407495985329,244.85255830028723,678.1594705889646,2473.5443262211297,752.3394916461327,149.8360806379475,99.35525928652268,727.7839842694527,2552.6221677564763,18963.365175138308,903.4617611547868,800.5233799027823,235.95886771348967,9438.48630833057
105_SVDB_id_22_Medical_tr_500_1st_417.csv,806.2723491849813,769.9798975318062,4963.048301381461,799.64588234799,388.8465384402608,2252.074112642758,1789.1381000640226,2251.5801360993887,8546.857532050339,779.33092558605,500.0874083880156,4571.46467795312,297.253489474934,3721.793199301897,346.4168576746432,1504.2573170747248,244.81499835500955,686.4410754589746,2468.689749731888,766.9222701222765,142.62386440827962,99.55924400624774,731.0426612012049,2544.4206107494188,19275.04389620541,842.9149206908111,835.1045245003021,235.9837532862224,9412.451419090885
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,806.4121734626219,773.7675750075101,4980.0068669924685,802.8706057331055,633.923634514618,2247.705024516909,1817.301352133749,1665.8002626621192,8425.124987358231,782.2129361383094,498.0053105222146,4484.0843328490055,299.5303964292461,3626.8731231528127,347.0961439751535,1481.4889783501671,243.05110587899196,687.8414573798932,2462.4005075018868,762.0275338564394,150.1022365137474,99.90443655788523,733.5415516150804,2597.500815577197,18674.79740090191,770.0193805252528,887.5940032083727,235.6330948652059,9411.507196663311
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,803.7651369502855,768.9308959938525,4962.91263085735,800.4987003772914,679.1366398862414,2245.8040296262934,1820.1062896958636,2227.359850961772,8821.108416348985,783.4134219899105,500.1593163602444,4525.300400168612,294.3990499738246,3751.520443854513,346.9518335325543,1507.5327354714448,242.0207878171219,687.529802182345,2490.238151144061,763.292026380638,156.88226966468767,99.93206618376186,736.3281002085032,2146.5557491911118,19598.537472343636,534.938512598986,840.973145113058,235.0836670923863,9396.79293171038
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,803.7141221962484,770.6906009303276,4994.111830425604,800.9904297699447,601.9576463778,2020.610005173363,1794.3650404618588,2232.242686574441,8542.372938443887,779.8087516545656,499.7436429385982,4535.9987373880085,293.5465553280252,3719.003447035896,346.76628175554885,1498.6235573414028,243.49132527099124,687.7730682112705,2467.481635936887,759.8491833802574,124.10520784644156,85.09702656241987,735.1978042929283,2606.224327331852,20292.120803461097,1893.2873277842104,803.2015483137292,235.4797048133724,9452.210337541184
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,803.9486852871604,784.7119798428917,4928.061076194639,806.7083128199614,468.7029214842712,2011.387644845844,1797.206799552728,1725.603003001182,8413.58761837813,778.796906991619,499.6231391299468,4527.260721691448,293.80239932259417,3696.552588792137,351.12262075441663,1498.1899759911514,242.23875960059056,687.0202928591788,2483.1613184187268,754.8114690216621,135.1067095639222,91.00567638784456,743.3915265972001,2624.495247364461,20038.456851022424,1880.5205978387608,819.235521669405,234.31176240168628,9459.486957569728
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,806.4827886135835,779.4769248000753,5006.111802339266,802.707721983184,723.5346836515802,2007.8786435604488,1795.627659889827,2224.5894559828566,8695.707507934432,777.7539461954968,501.2951780704788,4500.560731174476,297.27740180489366,3715.278186809104,350.8638874424487,1501.37539711167,241.712739807324,677.7181665239582,2492.939202304614,761.7840607342273,214.6108930740368,98.3193205373117,746.6107760342275,2173.0394954855446,20199.236769086678,1881.3051708197024,777.5032592635199,232.59308787249927,9472.558455504088
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,802.7871330790929,779.7588257317099,5047.114710267861,808.222057451149,707.1859615439571,2048.3639761013023,1852.551611349339,2076.752204608925,8909.631251187448,795.0319190252916,497.4734127602194,4581.510542461379,289.80800482602484,3715.869768430808,350.4743804403612,1489.887641966926,242.34452990437933,675.8333495012745,2500.0842852061987,761.3285611854512,161.9961434893114,99.37762367658875,655.91109992592,2627.2896607146604,19465.74292859565,1832.0164489343445,827.0982730626392,232.6461847070947,9440.098814886023
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,809.4649495626462,775.9198696291432,5012.725628390907,798.3723623017564,709.547368446351,2030.2792199329867,1792.170073995513,1796.3606512275048,8681.880177443518,799.975713509365,500.3300087205439,4576.299578427229,288.904632759822,3681.907059424816,349.3750463214326,1494.6205772820465,245.2253991809125,676.3347608610426,2501.308619157898,759.1819226451103,176.98938867573634,100.45258214733964,685.5004937983381,2617.985224885203,19914.34566256477,1806.731750386611,810.6536685081588,233.6186777537553,9446.647226091976
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,774.9465064884695,782.3791049420438,4463.928154027547,793.0895913033903,444.83124639198127,2142.0321688944,1757.4665040263858,1334.2468732608245,6734.589588780018,372.179784196852,472.59288029587685,4296.300589232244,236.8033441973359,582.276756833468,344.1930303179093,711.2111288936512,242.19856226562612,672.165035742946,2334.0550659773444,757.3496253100309,103.12544778481332,94.9663087378508,687.839409594968,2610.447304907496,10423.057375675791,1694.3262243370584,866.9113424132379,188.95860180230628,9037.990687529287
