file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,RobustPCA,LSTMAD
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.1152182456339343,0.0964399145591551,0.1111378277077282,0.0869831632621312,0.0740858342323009,0.0938147415855848,0.0629911925542131,0.1593163061579426,0.0654988687193894,0.0459388479780946,0.1994606159530358,0.0475802032124165,0.0938378305663508,0.1487507519710075,0.090965155401254,0.051797034176028,0.0721605130029925,0.7966304556688415,0.0910113100876813
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.6130699470035373,0.5516715123970444,0.5591525784787242,0.3078253709317896,0.6660490126326651,0.3120571634427912,0.274662901294048,0.2900464808328768,0.4549389551834017,0.4353074402407194,0.2921598217332252,0.1452429604415091,0.4771832386994536,0.33643094146674,0.3300041759072218,0.4752249157322873,0.5530377461492845,0.3245380457825804,0.4264321520022474
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.1444720489782072,0.1466230891435395,0.1459665621932248,0.1388125151144382,0.1596614671954549,0.1405418874320723,0.1380432797479869,0.1274682304207587,0.1474829103387895,0.1358076266148134,0.1565775668144794,0.1472209220367786,0.1446355223309572,0.1423223908920438,0.1388427034588168,0.1524568694658302,0.1473809297177507,0.1428040516797754,0.1391462371827557
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.4333211189064739,0.647889760242289,0.6395153402528299,0.4046167220996006,0.5084243309862607,0.424357006817661,0.4188520125217463,0.4528037524511749,0.4099977794286555,0.3740465300966383,0.4465813821253686,0.3233373502703648,0.4147632202986391,0.4781673914306714,0.41444267279175,0.5482055442306383,0.6531958559045852,0.4698529388404451,0.4380680145467818
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.0368921078169757,0.0228068191592946,0.0207278184503901,0.0107813847694695,0.0283376025261955,0.0146598819601543,0.017390888581996,0.0068033777036587,0.0137444860062028,0.0088476708982137,0.0387840913890566,0.0049693976840182,0.0388618331618524,0.0244562693866927,0.0117916206906237,0.0172859701081203,0.0229672287663952,0.0514286941991487,0.0406202020262702
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.105603262757094,0.3126292943830144,0.2873675512291243,0.0332269156578399,0.1614934614893161,0.0374313091578098,0.0398593221628523,0.0275960745016763,0.090678701638285,0.0347857048218843,0.0351176919099083,0.0161028239080947,0.073610598021816,0.0364127980562355,0.0343960997070666,0.1566677850814635,0.3123006430494993,0.0367642674059652,0.0782089854354925
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.1452484591460335,0.2481492458694865,0.2508821223676327,0.0654351966412362,0.1761576717388532,0.0570445966100147,0.0710871801052232,0.0515186288317005,0.066311263216198,0.098585251734695,0.0553447581173959,0.0541845420661548,0.1393645726433761,0.0526175879431897,0.0683036924717621,0.089430429090414,0.2464494628613833,0.0633415915297573,0.1188855948008948
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.1405913661242194,0.3254684096582531,0.3046815749061236,0.0902913066316057,0.3463262141985089,0.0953694341032328,0.1038321018887407,0.1251595408705181,0.1427575937430731,0.100647307906098,0.1099087340246215,0.0721942029164909,0.1100364280816477,0.0936498928584931,0.0964778355311062,0.1822130389888078,0.3217384660834676,0.1113227754282433,0.0946258172676738
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.4132608211048288,0.6235201060857758,0.5877437558524816,0.1297678027955602,0.4688026470723887,0.1232277809880394,0.1223183212613219,0.2230728882352918,0.1284304311398734,0.106042496736889,0.1407703486363309,0.0560600375203362,0.3201025840936907,0.1251846083256694,0.1331671433447478,0.5729667940836435,0.6225698570006235,0.1420044568593909,0.2896729706200349
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.1120220950176052,0.4245650663483682,0.3937808333519988,0.1088716570007957,0.1404902131010365,0.104849025354762,0.1110129093029952,0.1136926576074959,0.1027381510533286,0.1084518961865577,0.1079818748093367,0.0954052691928842,0.1092261632443056,0.1202260674162336,0.109223649860878,0.3269091384285641,0.4046299402582239,0.1082162341885687,0.1107948009483938
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.0370722807400392,0.0787692843453738,0.103628114336994,0.0177539265982712,0.0470212094725454,0.0181867940221479,0.0180611363597607,0.0215995987382156,0.0160026904737063,0.0171123148357596,0.0191689374881893,0.0135339026157834,0.0220574008509869,0.0173588594694739,0.0180073682916107,0.0348584558479567,0.0789714398599902,0.0190369423085618,0.0323575855467886
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.1546065858531854,0.4994790085256911,0.4681157165499102,0.1521003188037905,0.260085301590091,0.1560283498121278,0.1525520465148773,0.1687920516140438,0.1894570142476417,0.1415005372051265,0.1594743907351849,0.0750362578661981,0.1774088228630584,0.1649739443980215,0.170499636127967,0.4029694445860157,0.499793151696739,0.1666366843150169,0.1583523341971069
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.4198689934283381,0.8058182204418957,0.7930534773934368,0.1333945201865545,0.5714918091378018,0.1533569251818664,0.1453483158832242,0.1851484773941069,0.2184307982036142,0.1829821393466917,0.251337114450919,0.0710381491174725,0.2888197253042061,0.258212240344051,0.1442298434405769,0.6201546694770489,0.8067304147950244,0.147109106922411,0.4271130864573156
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.1246275520700845,0.4026068954160386,0.3759444492806179,0.1165748359465061,0.3727093390938377,0.1272432924464327,0.1358165122935905,0.109324791923129,0.1692367033823102,0.1494063674745549,0.1094880546896437,0.0886669740293672,0.1531074622168932,0.1543719229498805,0.1290162503994159,0.3592218761175726,0.3932919378833113,0.1212520612553143,0.1349636512304476
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.1180726404545403,0.3720094509113818,0.387321572768876,0.0646881940721401,0.3435502632152496,0.0581163852594183,0.0593326788309806,0.0597622295064469,0.1519037837606425,0.0372562984499426,0.014234262304725,0.0144132674658664,0.1389129266301505,0.058500968565841,0.0624522430589195,0.1188904884635966,0.3702047688061846,0.0519541183699167,0.1528182147668896
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.0940639979232795,0.3325589404186963,0.2995800878056061,0.0367145499322212,0.1000173116875212,0.0388590195725619,0.0406031679900526,0.039601334790375,0.0560950543970826,0.0382068350379885,0.0431314900035324,0.0320070659886709,0.0601924278423098,0.0428106011783658,0.0352426974813684,0.1449147009988368,0.3378584387207807,0.0396628372531596,0.0456617543061156
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.0428211924084261,0.3395640923813969,0.273163638893146,0.0402494739040565,0.131881264734427,0.039936375197129,0.0443941453210689,0.0459286432585567,0.0526067814610789,0.0396603056970425,0.0484764988112352,0.0363147479376953,0.045584987515132,0.0509625127472581,0.0383759695472926,0.1767788571960248,0.2900215919209526,0.0438514782205292,0.0414263288530543
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.502007206726549,0.5059994670837897,0.4921583610583415,0.2472583673352732,0.6563053915695739,0.3949850053131056,0.4264943829372516,0.4803960451273432,0.3879465154281324,0.378682188580159,0.3832801871104599,0.1567018288990206,0.4795201772198324,0.4482146091264687,0.3736111317752936,0.4053516919158805,0.5154232511449931,0.431831190727521,0.4122454511506423
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.1323657506282473,0.2018464574883377,0.1904855893683804,0.0774036823883188,0.2658960571874376,0.1147563283063384,0.1132142749430029,0.1493124096199872,0.1172656723516809,0.0812337708895526,0.117428606687658,0.0654497256711555,0.1157123290777242,0.1113798522553675,0.1109081365917153,0.1421129023821007,0.2018779394793896,0.1049521738080813,0.1147271602925839
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.3120061029350679,0.2892854173447488,0.287420607744323,0.1626974747707969,0.5074893830297075,0.2018575827540696,0.1829584947421491,0.2120815311112352,0.3377031549406001,0.2071298269109726,0.1994300438881896,0.0744443584416758,0.2271370474302406,0.2117057187510376,0.1962021686136073,0.234016838823562,0.2951257011062141,0.1909246355866941,0.2367436691291569
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.4064562163727333,0.4667381128218625,0.4437664632932921,0.0411846240465637,0.4673284282409965,0.0449209311785728,0.0552460102250508,0.0349911331210623,0.1627394418347703,0.0871734800698929,0.1620124000965103,0.0769211358820742,0.2647796150019206,0.0485324879703864,0.0399306921739335,0.2995958595286249,0.4655297214158171,0.040436489518287,0.2996808476998233
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.2422239302761203,0.4846640151094562,0.4781583763932335,0.1280266998864007,0.4113130527990651,0.1579414160669255,0.1463110008936196,0.1809505036717198,0.2270907228726034,0.1477974578777967,0.1406960847457719,0.0741847808764326,0.1702499666704155,0.1788084158811524,0.1431528364966102,0.2368951177250821,0.4823795724296239,0.1829750975759774,0.1586900412024531
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.3842042092227087,0.5383247468294928,0.5741582229281597,0.1557837506137299,0.2810788450991862,0.148320933999285,0.1368329682041639,0.1198407864032093,0.1462761818565381,0.1203842347997644,0.149831542544955,0.0674090179046286,0.311508696502432,0.1529042134635468,0.1402613239997243,0.4499758183085365,0.5392768887685924,0.1392970534818504,0.3372889927632657
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.0667622739690123,0.029818166421711,0.0301789466339472,0.0335117907087041,0.0344767121706479,0.0322710535939547,0.0280673459865451,0.036399852207596,0.047837414002068,0.0335728612789155,0.0315672316313609,0.0367069316484511,0.0380121994955144,0.0371960356221457,0.033204038304731,0.0334030502430717,0.0295307082430222,0.0290968465317007,0.0626814117267572
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.2960569096556115,0.3290801078587565,0.3550383845248425,0.0359402283556815,0.2603240159430305,0.0628224017377666,0.1076542268625083,0.0259024418955463,0.0409389080159974,0.030749559912263,0.0686979399584134,0.0186015824947433,0.1888141193586504,0.0949915850746458,0.0696054313777159,0.2170859942865222,0.3394577374785236,0.0935522549262301,0.2419509817699012
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.1571075829357599,0.5391919259358353,0.5328270993197476,0.1263999110275862,0.3471600182256622,0.1350584448569194,0.1292928095656704,0.1823440446860561,0.1312914794253907,0.1189939357747379,0.1434617054312391,0.1128004479635923,0.1445449557064953,0.218664944160904,0.1517825855701485,0.3300671323516583,0.5195006901703043,0.1380141470188192,0.1458572926983659
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.1763802847696507,0.4481387954243535,0.4327572504732909,0.0431059608662257,0.1489983689673341,0.0196444718488947,0.0233170312285561,0.0091900461098984,0.0057195066619036,0.0411708023493986,0.019209066116481,0.0109072503915164,0.0477046558211306,0.0182702200829195,0.0219426896859827,0.173151172640569,0.4418032748382494,0.0201990797586482,0.1067708374960745
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.2729127684989841,0.5014249219725821,0.453249753334468,0.1457340051163936,0.5446571235234505,0.1987953418903989,0.2380112976768649,0.1436377718104692,0.2132949705842113,0.1255789747071799,0.1866136946556568,0.0385774720850992,0.2424694152399613,0.1747288637508895,0.1907078811763032,0.5102142009682564,0.503875242623028,0.1092364421116599,0.2232087179466197
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.1632602575603892,0.3873974277328882,0.3916250774945758,0.1060224133347325,0.2954005864511558,0.1323593400434509,0.1366364644970382,0.126143881369437,0.1426984883299626,0.147203077427155,0.1295343532241535,0.0882588216906158,0.1431796006835149,0.1786043501797268,0.1234336373881286,0.272121215299793,0.383900892302516,0.1126113856074222,0.1303268139394309
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.1058356567157384,0.0934313621022385,0.1059535075595844,0.0398888664426743,0.0775400697315618,0.0449562764592598,0.0399518489006519,0.0473730862046771,0.0478614635237952,0.0460525097106612,0.0440848855584259,0.0326188364774212,0.0494384896385533,0.0421266019725983,0.0406328622835193,0.0699959440023298,0.0951145427838158,0.0382330713491559,0.0623379539292499
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.3676000540947066,0.6374098972275645,0.6157275119143311,0.2136946819446454,0.4944096014168596,0.1903174092877194,0.1929037482971668,0.2576453490016211,0.3889624505778688,0.150199256735214,0.2129068431441019,0.0946966025162356,0.3066917284692431,0.1797790258746551,0.2055956382144666,0.5604791308161681,0.6370008345254128,0.2238794926874555,0.1961583071629523
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.0116220480668713,0.0339538783981474,0.0242479329012342,0.0097824926163743,0.0124299421984407,0.0104902640460109,0.010801024736768,0.0114848598680901,0.0121945322083137,0.0114314282764021,0.0110490656229234,0.0107154681708483,0.0113022864234948,0.0104250662661736,0.0097591380200813,0.0180490021978863,0.0339758425595009,0.0114602140490095,0.0109606040204481
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.0058840896029154,0.0098750332791435,0.0127936381064384,0.0056151227275898,0.0051427722680303,0.0074306710264864,0.0074683598360795,0.0073495825547922,0.005653952765109,0.006315530227567,0.0067573353874084,0.0051420690115518,0.0047380778482266,0.0071928485185984,0.0078485388728209,0.0052605536494732,0.0098207960609809,0.0084840892093007,0.0061436469201174
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.1909656052132405,0.1553485655054173,0.1633912312093961,0.3344053660932199,0.1903528044405613,0.1698887076363161,0.2629425626879068,0.1227418335008364,0.2617421845524476,0.1557867256543431,0.2795485002816258,0.0992993432632062,0.2043574179356399,0.122808682593692,0.1565042301119528,0.1590725213188541,0.1590503255235595,0.1347468446289161,0.186704143068466
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.9922734403028745,0.0577074800957673,0.0578404959697032,0.4357727565890322,0.0695208812646384,0.986502480191342,0.977655679069533,0.9815367242844876,0.9837672977263836,0.6673484246441955,1.0,0.0607302876182504,0.9992137976946416,0.9909035728377016,0.9979157400955004,0.0533294596677763,0.0579430167039005,0.9866041067730068,0.9788630038963292
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.9958250378827854,0.1595198265428728,0.1620867752149266,0.481615134299087,0.1769301553062556,0.9897613817376756,0.7754218727654076,0.953016108521741,0.1383758738917459,0.3654141794463407,1.0,0.141139577973245,0.1834062821569362,0.990523268827961,0.9935012239254988,0.1434997365506101,0.1603578125016267,0.973694996129629,0.9841689076349684
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.9941700812605314,0.0537086230082981,0.0539920405477317,0.9691075702579686,0.064045637956916,0.982477588506521,0.9999663114648067,0.9860726674498568,0.9917064803677532,0.7547311152726766,0.9999874795499316,0.05058158464758,0.9996017367716576,0.984703492839561,0.9980589087663634,0.0529355029853429,0.0521247019972658,0.9828495522107022,0.904430972993264
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.9943354605670056,0.1094646622585989,0.1117010900633636,0.4474637833959171,0.1276137071982649,0.9866711965789589,0.9068574881806594,0.985212486056852,0.235136849427744,0.3685561793412979,1.0,0.1003449559174696,0.7926646111719315,0.9960366044070756,0.9974002958057424,0.1071459564762242,0.1095467957918287,0.98685304317899,0.983009089054684
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.9969969408740718,0.1592972171961554,0.1623722911783908,0.5413563524400927,0.1743400836380212,0.9939904190506156,0.8886637693107401,0.9410550225983588,0.3879500412265824,0.4235439968566173,0.9999989940138796,0.142580073512206,0.6849058074017542,0.9923478549182454,0.9994049425413918,0.1531605065812547,0.1571258041765732,0.9940895706738933,0.977612808928017
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.9943110441470904,0.1018177886981138,0.1045565156586863,0.4755495631858281,0.123606079257338,0.9942939562873582,0.8444415750955825,0.984004178636319,0.8853921854148538,0.4232983606003535,1.0,0.0944465215315196,0.9874318896533508,0.9963376466587892,0.9999988884590932,0.0935119854649731,0.1023333918361234,0.9944727035288424,0.9849084789783492
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.99999579223752,0.0586150534170909,0.0593696866376891,0.3959078320011202,0.0672502782636923,0.994142758691405,1.0,0.99210907267146,0.9944572880420848,0.7376459606514773,1.0,0.0488545370321512,0.9999957922375198,0.9945363664856556,1.0,0.0579561807835685,0.0583660361540339,0.9942162000496152,0.9922259100374444
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.992168297353186,0.0624643455900584,0.0632577816923424,0.4531567264209125,0.0720806691587722,0.9862439603440522,0.925990954463143,0.9906911681461098,0.977359498746264,0.38094511046755,1.0,0.0485365770784975,0.9975130076021852,0.9901556387224696,0.9960156056620332,0.0552783208446581,0.0610337816800076,0.986342668264865,0.9843702598539276
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.9980915902376454,0.108869112417733,0.1101617147574094,0.4164690271401112,0.1143409312337145,0.994259573762209,0.848869881910554,0.9639814456167972,0.5303205758542104,0.3644123308595151,0.9999988766468356,0.0977167331448349,0.7537199508126602,0.994995150999525,0.9999988766468356,0.0962286353183742,0.1072793123638151,0.9944604858611888,0.9905341417723528
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.9941276280108844,0.0516946365619318,0.0522446002827515,0.739062196535309,0.0639918324318704,0.9843392905076676,0.9893734381414072,0.9872678957667808,0.984076870268082,0.6868574200776347,1.0,0.0483970414612746,0.9990401385454848,0.9907115908201372,0.9995362083782088,0.0489204922129138,0.0514386594272474,0.9845937381199208,0.9863410562350838
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.9970068563455896,0.1587639205779944,0.1618601071821304,0.6180872317436643,0.1773818563801624,0.9939904190506156,0.8886637693107401,0.9853229433962896,0.3879500412265824,0.4235439968566173,0.9999989940138796,0.1409,0.6849058074017542,0.995125253250558,0.999392564104816,0.1531605065812547,0.1571258041765732,0.9940895706738933,0.9639288568260276
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.0328055328055328,0.0327147329733654,0.0327147329733654,0.0241143847412208,0.0182909546275269,0.0187875201691579,0.0328713412966171,0.0165567220051314,0.0206798758260332,0.0380606606356951,0.7787904998536892,0.0290224982230536,0.0187871723428551,0.0158601705249915,0.0,0.0199238293386012,0.017754149233989,0.0232979798039192,0.0328713412966171
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.0607631475302818,0.117750439367311,0.0609159733792925,0.0607636702455706,0.0609136917347133,0.0607619284509395,0.0653333059928321,0.1133263388068184,0.0606476233074635,0.1116696019963611,0.0615940719444239,0.0885029074372973,0.0607625397919035,0.1008046567803055,0.0,0.1133298535997275,0.0608017305223095,0.0644435473013899,0.0607620510452512
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.0527012393213813,0.0479217689071063,0.0479217689071063,0.0519988740952939,0.0522198429341727,0.0611959361359468,0.0526822227567957,0.0323435119589208,0.0609513072807442,0.1180972124126412,0.0389611800817683,0.0463493773205402,0.0611909781955092,0.0330468809528024,0.0,0.2069860928093409,0.0446631308628044,0.0390657799636192,0.0526822227567957
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.8132395171533283,0.8874789354661334,0.8874789354661334,0.7639477680677109,0.985849318534754,0.9543871552986896,0.8664259927797834,0.714253238068081,0.7260707639557709,0.9239818447431548,0.9744063753849608,0.0797751848826825,0.9527590747155704,0.4753084386141421,0.0,0.98607382850416,1.0,0.8248912865384161,0.8157130542441915
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.0140025403068255,0.0235411140583554,0.0135678646751168,0.0146175511179559,0.0140715199518643,0.0146130069798431,0.0129839886285577,0.0124116218108877,0.0146242445426388,0.0329007889675798,0.0128253928426114,0.0226597353705513,0.0146154230151402,0.0125125954794683,0.0,0.0207966981664111,0.0135675826884267,0.0190921747811761,0.0146145354531988
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.0281006941144566,0.0402483352435125,0.0271530018221716,0.0298198138212196,0.0286003130425461,0.0298557137594077,0.029707518992357,0.0212476223525124,0.0266938446931812,0.1285436824504663,0.0539899502000168,0.0416920649884201,0.0298491718711611,0.0213868524195793,0.0,0.1297900558827435,0.0276166915943088,0.0474079018512312,0.0298629835082838
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.013858405928547,0.0261451579167538,0.0136139422785253,0.0143106993756762,0.0139315236070201,0.0145056463345125,0.0134023015980874,0.0122094096411757,0.0134302772187624,0.0200510246241499,0.0191802535799923,0.0227394287939461,0.0143705843921943,0.0121579355441396,0.0,0.1311301016084247,0.0147940505324519,0.0186541579334118,0.0142758690636687
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.1350482214160627,0.010221058504296,0.0096341057016325,0.1794997118567663,0.013526101935273,0.1362599925147393,0.2216346241209441,0.1197002343613709,0.1391790772947881,0.1509486595878517,0.0523368060104745,0.0019863840022232,0.1402337495117257,0.1246134234793998,0.1357768275470768,0.0055193356388322,0.0097900394858734,0.0033856198284517,0.1351822095043782
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.0899761620865571,0.0530156867122472,0.051072100507771,0.0536021043141973,0.0815141814489231,0.0581146501381735,0.0515462390008891,0.1241327556933799,0.0370387041109131,0.0166855791626851,0.0286377318135198,0.0217399167366792,0.0551909571195575,0.0728254272957712,0.0522168960354283,0.0203307324695421,0.0492273395906628,0.0226413686109885,0.0570566477322473
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.057104658851588,0.0279668287891451,0.0452977259094676,0.0586323636450228,0.0383670813402098,0.0295801223775936,0.0278545582176216,0.0474158876614979,0.0292536916537156,0.0415195639847625,0.1797799024542736,0.0351683203771781,0.0341480261226216,0.0918018159054576,0.0311220150354947,0.0398922076478914,0.0287789610153083,0.1304430270451481,0.0280720493983545
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.3683241344975465,0.4027587431374382,0.4175068566551979,0.328487899688739,0.4257250315390252,0.3043000331721835,0.347475833158174,0.0922933635148471,0.2918935806221882,0.0839639631847618,0.0788818447761133,0.0716828426706545,0.3455965483237639,0.1734545057352323,0.3319129193513481,0.1474098945062124,0.4127983061264044,0.0813148562696621,0.2857677661829556
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.1923287903188119,0.1337799203483505,0.1734114306007917,0.0859161856267055,0.1759121385243762,0.0964039200536463,0.1092831396347936,0.1307446645938066,0.0698314969100053,0.0483900612715072,0.0757382046663754,0.0724888107223373,0.0983452268034871,0.1903375521318838,0.0989466851562515,0.072620731036676,0.1676083915064003,0.1038381765316658,0.1031121419376491
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.1248855222990071,0.1560688915627942,0.1535303575349913,0.0916115547861843,0.1765332942954723,0.0994411234240648,0.1060856765218151,0.0559678776159249,0.1959139012214265,0.0324819069888415,0.2602037902092584,0.0293475321903005,0.1447869178726625,0.1157206764589604,0.0995824087668234,0.0266079587829491,0.1530064905561514,0.0482110731257732,0.1297096867546762
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.7282415606852097,0.8236978140208268,0.9741431445570502,0.5893000061349383,0.9750465948478376,0.6398288449133535,0.6864768684013135,0.9353631524288756,0.4452217871896374,0.3391808368801082,0.746724245859202,0.1424539487555114,0.6849167823011811,0.9342091759680096,0.6715427272794724,0.2955011951826133,0.9744596690450842,0.0809200223844198,0.6691060868137582
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.2732289268304308,0.3232854313948395,0.3170766091008826,0.1529329011565675,0.1730709255983568,0.1739469072832345,0.3002470510615807,0.1639495610280048,0.1125271745820126,0.1372173944689869,0.4477814544705815,0.1526114594226829,0.1933077784274465,0.2770922824017241,0.1822582424878579,0.1273916650368907,0.1679018301281146,0.105504016949989,0.166498356686829
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.3164201028974123,0.3649491689855396,0.3647492249825186,0.0323569400998759,0.0582157615026353,0.124515543298724,0.0302082800980828,0.2055437997521332,0.0796167748928191,0.1131750809516569,0.0311095267216677,0.0393713233089321,0.1740672632580046,0.3481833793435975,0.1108362281480729,0.0454682110898754,0.0461085680717116,0.028730269027795,0.1177100576206445
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.0159449356465774,0.0154475140363294,0.0156990379742893,0.0126271300698233,0.0155903975509842,0.015162912074913,0.0136753729934564,0.0153745953189306,0.0182398807804674,0.0177434895066084,0.0183734981288023,0.0243305162222388,0.017368149631117,0.0139717961130415,0.0146075148894151,0.0224602332791444,0.0157505157520679,0.0139783037720489,0.0174388091501215
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.2339331356030962,0.0096655906899577,0.009205111428747,0.0159557837552896,0.0085381314301846,0.0156411835887974,0.0159810411160664,0.3849766104915767,0.0157716479744362,0.0088264545002486,0.0089657785073872,0.0367468360636219,0.0157716479744362,0.7638503099027265,0.0159869765195468,0.0088264545002486,0.0079979585863135,0.0075148158163692,0.0159563093400768
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.2893914137324606,0.6765224003387444,0.8578849759093722,0.1235676873257517,0.6017239522902842,0.1211241788077508,0.1741026812440753,0.4086428601081534,0.038803868443222,0.0401179723380241,0.1819076577966048,0.0344344064136436,0.1202452987741846,0.7500935668432849,0.1294725732231901,0.0313926507044006,0.8289437494012469,0.026664034345779,0.1361468831674237
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.09876839855847,0.0359798207680476,0.0489606423081096,0.067558785091061,0.2742027768310181,0.0574060214661191,0.0638409727312406,0.0905757110100601,0.0684435319672739,0.02268285795448,0.0776094597596236,0.0113417525775752,0.0633750798444852,0.0596600882536056,0.0485965311636596,0.0403393724347679,0.086004447080403,0.0220476970950088,0.0459625644083082
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.2470138371571076,0.3763956969548713,0.3781328425927763,0.0518271675398127,0.1406294745611225,0.0451191911956711,0.0497355726341438,0.3503029544261793,0.0403443487725306,0.0413259078368952,0.0357927150478254,0.0422116212402199,0.0473310279600347,0.3706912429988254,0.0526176687022238,0.0369882737940861,0.313330564056507,0.0379796041549995,0.0562433188899723
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.5687317059124353,0.2381780820283151,0.2339188978020443,0.0363997155037527,0.0058502930531678,0.0058647413492954,0.0297961276892575,0.1474034149819345,0.0155384787985147,0.0059599103347154,0.0115440450209857,0.0176291662386804,0.0100747303563471,0.4161156469603876,0.0318544884329067,0.017574529261538,0.0336917648038996,0.0056513297499615,0.0318066865600672
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.016014558171472,0.0126046083061972,0.01249078808673,0.0217417699405579,0.013952548503545,0.020674245218777,0.0207691090305474,0.0120413678466101,0.0223740472705313,0.0227811183608514,0.0219711816685403,0.0141939934530455,0.0207631955259588,0.0108925381955513,0.020985389012686,0.0105030031239184,0.0122483315742673,0.0129799175535966,0.0152761226196537
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.1752928009314449,0.0586102970675847,0.0800026061981782,0.0974531095745211,0.5835175214278413,0.1025636439730939,0.1164396263721191,0.1734105436157642,0.0920509223968358,0.0388324102702481,0.1097272492511025,0.0087334473496909,0.0980823788615631,0.1004564155525109,0.0780006160889235,0.0387548676596789,0.1615682824535308,0.0227779144623858,0.0739324648661989
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.6949886597090583,0.0116047695504793,0.0116032318577642,0.4798544514394586,0.200050756793185,0.4798544514394586,0.0209894820036774,0.8464059157784659,0.4795327235562551,0.0213446681888415,0.4798507489913677,0.0105264085086103,0.4795327235562551,0.8322825455326358,0.4799617121865328,0.0059141675567819,0.0116132533450087,0.1263256705994841,0.4806246766866122
