file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,RobustPCA,LSTMAD
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.6951004796974419,0.5709696460981912,0.6437592981498975,0.6736413809287264,0.6518186015042706,0.6792858329198009,0.6451190201144967,0.8343027618051552,0.6549602237199078,0.5551613045806723,0.7117394074371365,0.5056735953672913,0.6796406988640662,0.8011920273507421,0.6781602912684337,0.5530692024018865,0.6453755956994667,0.9278692159993172,0.6783765469291442
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.8210108345841669,0.84163600165462,0.8650016118049202,0.7056116977800831,0.822709364328612,0.672690617713144,0.5642990297822186,0.6741061296244912,0.7016833043042684,0.6889945373526448,0.6743927576675245,0.3527264264546582,0.7139094662188584,0.7003471808895525,0.7116340066672968,0.8061882787524011,0.8378499211063739,0.7115034516318113,0.7298730139160419
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.4789551602416397,0.4881547800987345,0.4854448255411011,0.4672383960015177,0.5344076388760445,0.4792173475802502,0.4709909883040339,0.4381949645047227,0.4925252430048413,0.469489310260876,0.4853000995278502,0.4944654565048894,0.4854991723037924,0.3584607990299365,0.4710614923726334,0.4932608310664388,0.4926931201682339,0.4892165084217114,0.4718071589376936
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.620457919424629,0.7488345573933375,0.7586126903572274,0.5899780148448202,0.6685816535190698,0.5998798722741935,0.6131261733338962,0.662144252176101,0.5891349699883797,0.568136446401525,0.6168988998001771,0.4987529058012165,0.5866897510892498,0.657898511505522,0.5969690798550856,0.7101680004258036,0.7578356668182109,0.6184671711167938,0.6284901950883497
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.7459085411028665,0.6585852615112258,0.706114531851195,0.6125827607636386,0.7044346225667343,0.6806236345027538,0.6537105352326276,0.609225778299223,0.6904672954857674,0.6497491042636601,0.7020740780545716,0.4798733704216193,0.7011630814822776,0.6807512791080103,0.6676428538376226,0.6322213713908704,0.6599935814476969,0.7393221809743162,0.6780504120063748
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.6222531072599815,0.8018336991997592,0.7796639975932835,0.5032014690922227,0.6674457840103326,0.5718696458738041,0.5643141293404779,0.5808149853675799,0.5664556885318529,0.6031466575156847,0.5843054186048157,0.4503644763088763,0.5976363029792021,0.6062985643138314,0.5201379940037494,0.7748642839400778,0.8038485364678094,0.5755900787133277,0.5975802309567386
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.6439461817901213,0.6723052043671665,0.6304110917565287,0.6069997630257624,0.614979816291949,0.5583334230612659,0.5939142848239837,0.5546253416240373,0.5912514138009185,0.5391257430337331,0.5380157708448864,0.5192449398055101,0.5802538663985085,0.5251568710885983,0.6062063514031578,0.6205810194995881,0.6693386609638353,0.5848569017145882,0.6285052807186647
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.653566653121465,0.7413744659469007,0.7291496831352879,0.5526403124446546,0.7221032523312014,0.5751979305251695,0.5440031037602994,0.5795630602070343,0.57063887249159,0.5703575755027732,0.5745404511023209,0.4963616707725013,0.574861718369448,0.5394657375339112,0.5588073651376494,0.7242137263331747,0.7485417860505034,0.566028927207153,0.5667083109203306
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.7643988857099355,0.8249633921177345,0.7953462186110194,0.660884392922292,0.731509082645588,0.5940922373368609,0.6382955556833441,0.7387241277445699,0.6703888749164367,0.6132787779799548,0.638719851256058,0.4847068004605074,0.6489688473643636,0.7093788674141452,0.6463035287964973,0.7741140804982143,0.8216966316944394,0.6736610875567137,0.6330024332161553
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.539371989448262,0.7182472960327946,0.6949545481143291,0.5379339946889439,0.6161515235194271,0.5161243751141227,0.5370847006931818,0.5222042739717572,0.5030614987768297,0.5396506638545311,0.5375639678472883,0.4411375205115202,0.5372626237292716,0.5717664076198244,0.5415814142938744,0.7045002312687918,0.6793809339053449,0.52925977840336,0.5455136225610502
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.6740900971340231,0.7943017409601143,0.8454783300141913,0.5041058888219149,0.6810317967661824,0.5502363889246181,0.5504797018824129,0.6618675662301263,0.546181087318699,0.5842758493539207,0.5757771432745694,0.452178422322554,0.5613128078167544,0.5519138337429346,0.5138460880782432,0.6964434583900954,0.7949935292076677,0.5312807251937314,0.6720662085924611
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.6423606311324122,0.8215496860157439,0.7947255422070988,0.6352230625089248,0.7134372078191304,0.6770243160577103,0.6157742030479068,0.6801524493052953,0.6844671150163227,0.6663175225203123,0.6851176684381423,0.412437502235609,0.69129435599227,0.6976330606904104,0.6701254690800991,0.8036675464917626,0.8218556634674983,0.6713645648475637,0.680517365561891
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.8209051233652774,0.9288136866965476,0.9288761972385275,0.6550120959600195,0.7787909245135757,0.6990828490739385,0.6951286432833822,0.7758124835922271,0.7294123331950645,0.6746761881778811,0.6985117315453968,0.5533258059653003,0.7158821576046809,0.8386743648503399,0.6620892993648513,0.8964010440538028,0.9289948430368062,0.7033627467003523,0.7464091792476482
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.5731814056474477,0.778617054628776,0.7553377804609844,0.5625110532466717,0.7475087595527524,0.6172052677208366,0.6015300561117501,0.6105373664444369,0.6123417110631844,0.6178274311249514,0.6127831109592479,0.5140361590715552,0.6199982456715188,0.6087919975353749,0.59300387237207,0.7497018205189091,0.7729201694398762,0.6170643905095459,0.6295412506464043
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.6730689395581473,0.6514179900839016,0.7019749690267594,0.5233102028734776,0.7122423494181094,0.5455439853312863,0.5550575198300326,0.7703115503467904,0.5964383553433958,0.5712924589773121,0.5803557369500356,0.4644105894687985,0.5766844764881389,0.5891178694539088,0.5417688292497933,0.6992609839718266,0.6542033875618923,0.5696247951071436,0.6190588529862332
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.5573501894030521,0.727606517996831,0.7151890683395032,0.5275385750358914,0.6331292081153662,0.5543679361056275,0.5300564277051756,0.5787631046482236,0.5508652378175448,0.5610846111405919,0.5600438158110426,0.4412804384215008,0.5649341528635425,0.5558833277111987,0.5041635623291172,0.6953711441310317,0.7275860705109721,0.5724834178879495,0.4865742397998016
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.5223001514531255,0.7675085605698536,0.755320419507654,0.52679109852023,0.6131483802452464,0.5388231373049864,0.5413683916464679,0.5929603055568593,0.5241626173136361,0.5638430168246109,0.5682148257786932,0.5027700206555911,0.5576190708131891,0.6101437764116492,0.5017972062345382,0.6849143011128349,0.7466447974726446,0.5830177037991965,0.5521616181127091
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.7690848153575873,0.7515479368586598,0.7268167350811818,0.6714245417222142,0.8688996238350304,0.7237313851191355,0.731067969534726,0.814540050862021,0.693912039979161,0.724965194698622,0.7139333836378869,0.5200540576584629,0.7478915049998733,0.8297671112059853,0.6934758800757048,0.724532215943315,0.7675437915151812,0.730408557005839,0.7460086345440116
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.5774292807739031,0.665216637123607,0.6471903617149211,0.4706703550808437,0.6548579443400342,0.5390008533112494,0.5331813580314145,0.6133307974055661,0.5382094423356251,0.5411419894465381,0.5382464408388485,0.5006312165949606,0.5389865245368376,0.5746855309976011,0.5100528843457233,0.6390700077521771,0.6852871197499526,0.5539586298926876,0.5393812640603648
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.7747200342510749,0.7940722759236646,0.7975012512016365,0.6891240045362048,0.8295825447340784,0.7233385848164822,0.5802798126323783,0.7221577999130913,0.7420031829555669,0.7228637477514891,0.7291858139151498,0.4776873995987986,0.7318338838277261,0.7070566193645149,0.7062563315532483,0.7560829964916849,0.8000268615196745,0.7231609595578331,0.7419740060059007
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.7397176050506667,0.771954638632206,0.7813673665227122,0.550622519388862,0.7558948306545901,0.5956544524665375,0.5335557556418685,0.5526315350151078,0.6650434098189439,0.5851094274268644,0.6163233035810135,0.3936590797820626,0.6396642424134509,0.6744560574485892,0.5551502572704707,0.7409028904201337,0.7837752384967029,0.5812197092125335,0.6667161815982157
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.7550556346871462,0.8434634666256114,0.8409805285973359,0.5877585286691813,0.7740067626840237,0.6513055615366597,0.6193234509471364,0.6882966709329028,0.6729833562080012,0.6389377041964759,0.6398588511521952,0.4958217363036715,0.6526797920257954,0.7051850014306793,0.5998636711002543,0.7677716766356064,0.8435331418011909,0.6603748476338962,0.640829928752449
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.8453989643197798,0.8522770022888567,0.8625629293053183,0.666687070538976,0.7765713751539529,0.7170346664854124,0.6343912944599472,0.7304264883135542,0.7117930538796604,0.70784311690077,0.7255426750946293,0.4591507523581939,0.7512217732569586,0.7576390747213789,0.6849083303778652,0.8455431103884151,0.8523235324462823,0.7198050064623639,0.8115026082503807
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.6465209295170302,0.4733981074013098,0.4857895019861373,0.557027963678857,0.5762431178560794,0.557098969299214,0.5220412539174389,0.6035836046220304,0.5698166144174979,0.5501115191398879,0.557716138650335,0.5166327443167177,0.5582868018647889,0.5949347877334422,0.5638269606211965,0.5546070132709846,0.4727206185792268,0.511129515848654,0.5924797300946034
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.7669083125997236,0.8109088826607325,0.8344282801441818,0.6520374939745335,0.756498126001935,0.6594273565705127,0.6580461429168701,0.6383800119139147,0.6842076342018846,0.6397050103373632,0.6592122066511519,0.4157626759383621,0.7015800715862791,0.6699048445537036,0.6523085993168988,0.8039404417948411,0.8142621165495781,0.667369138336346,0.7276035637348321
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.6202780266870018,0.7695806796860116,0.8055923430751738,0.6018000203875145,0.6849971255566605,0.5720520462901231,0.5764268791644597,0.6334389716535057,0.5781331901421545,0.569874188578311,0.5717043684173676,0.5201673458686517,0.5778984491600598,0.6601859853816756,0.6088420230837175,0.7222343574895855,0.768150346550206,0.6005633436884434,0.6005759673155412
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.7273543637844652,0.830244366366516,0.8690179125206314,0.5703076866411294,0.7473375475654466,0.6423633048679026,0.5454181360764465,0.6632040862972363,0.558399315439569,0.6411896873626454,0.6251132024735061,0.4237643405650301,0.66277357115832,0.7203930357782823,0.5951694096265633,0.8317322254978214,0.8325667556779357,0.6519729733874428,0.7043627204986449
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.7841238018713654,0.8959965437249374,0.8730801146627187,0.6402460238698668,0.8530004915000786,0.7373700913085117,0.6726062736914992,0.7508122260626746,0.7239988802433536,0.7373432596446409,0.7446720210432003,0.4803991468356712,0.7465669058229867,0.721164009313427,0.7166215432294427,0.8971997578485216,0.8972779961166645,0.7233132304809002,0.7641723672719064
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.6363814476535524,0.7557188926134597,0.7561735537082124,0.5336706981732552,0.6907015701042083,0.5809187730705911,0.59345768408873,0.5699176557451393,0.5306989709027863,0.5869688735918386,0.5773239920213694,0.416938824930406,0.5728965366348635,0.667473833811899,0.5538148409256187,0.701155991251521,0.7621996770174537,0.5365720596538212,0.5593501315792007
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.6966047159613417,0.7352870884414431,0.7309210983048011,0.4953615117238121,0.6834576266170331,0.5535891757068119,0.5021282590648452,0.5815896100652395,0.554802638137539,0.5602612305262729,0.5469990080145466,0.4385420007810918,0.567197350294488,0.5451978820261354,0.5080133178117119,0.6872663458945246,0.7274407532472532,0.5203262273022116,0.5923300774799769
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.7590053994135346,0.8194016951186704,0.817633341072425,0.6992125873998564,0.7375064408510882,0.625754348502215,0.6811470471232102,0.7492080515615605,0.6959824720923373,0.6072327927596679,0.6473071927101074,0.480280343468109,0.6503538964551437,0.6444676266356545,0.6832599004783073,0.7631496565126815,0.8199011388514426,0.649340848874748,0.6212459643721788
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.4937922034126488,0.6546606618620883,0.6137719909460386,0.441750310750822,0.5573109960294514,0.4786523742427556,0.4878583118710578,0.4556611749973333,0.4867229263263929,0.4976344789535919,0.4959724249059359,0.4826789288326074,0.4985590326157932,0.4901848239295525,0.4372010744849405,0.6413261998339445,0.6544280940974655,0.5027816535069904,0.5069646633985456
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.5253909414700518,0.667696944761137,0.6575192691580576,0.5175960236661924,0.4966583315456085,0.4835839454078723,0.4969760676356259,0.5248569697230244,0.5126352721516885,0.4467489236394215,0.4519755741366584,0.4798141532025838,0.4529717626179578,0.4910181165786312,0.5144833605716588,0.5567240614425121,0.6675002731381808,0.5066201658055425,0.5208540874706649
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.7191668678554672,0.6713694318109285,0.6788066147596685,0.6859893655122397,0.7389872759467864,0.697359168393048,0.6239735076057035,0.4965055575244049,0.7137577893376101,0.672661328934647,0.7663049950883958,0.3939316491348321,0.7314259600753366,0.504066655628851,0.6501200992559164,0.6852402471262999,0.6786637255394772,0.5535394287343625,0.7154032627104306
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.992218576739827,0.5501218913640546,0.5548328365330351,0.7764610289666211,0.6050270888699631,0.9871009351132636,0.9987111837357332,0.9979985831358104,0.9995647653153016,0.9893904063672526,1.0,0.5145242474458821,0.9999649418033936,0.9983313153493336,0.9981003374137654,0.5287975295087406,0.5493434497607491,0.9882249350995824,0.9802051588563846
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.9959867460570352,0.5504078857211882,0.5586140007789085,0.6436500825768131,0.5870698247872059,0.998832178507536,0.961308733148811,0.986468732232448,0.4440815646483769,0.8594263150331453,1.0,0.4984127341151577,0.6094926055744034,0.9894202128878142,0.9978993208499684,0.5205352810214949,0.5502928821494547,0.9966598980754292,0.9861325935783772
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.9946068986198624,0.5387602502102607,0.5456720329109735,0.985669094431193,0.5811339257400489,0.982665339036799,0.9999982765514484,0.9946532162996872,0.9997828454824966,0.992233925395359,0.9999993537067932,0.4970408388368791,0.9999808266348632,0.9972857839622772,0.9983809278012932,0.5239878186656372,0.5302693577741318,0.9876939310482704,0.9946779908726164
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.9945436325336932,0.5463967698865546,0.5561682720821318,0.6160015659739569,0.5939150225400915,0.9862387116942612,0.9898645257231672,0.9914161254415258,0.8298964295209463,0.912534745047169,1.0,0.5227163804966124,0.979630885914707,0.9994017745757116,0.9980310799084958,0.5394250888894732,0.5444829510428627,0.98790764259566,0.9837278944954262
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.9968126480259476,0.5418253410095683,0.5515591068243715,0.7456363092773983,0.5789700281353083,0.993626535238034,0.983649186734529,0.9845359483355208,0.8080028127873106,0.8694343916616322,0.9999998347751816,0.5025515668723909,0.9345050471638376,0.994483762902716,0.9993963098193356,0.5277181568609729,0.5381645786242539,0.9942472848812104,0.99648880738165
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.9942481881524656,0.5283261992127997,0.5399455396947035,0.7008151216319772,0.5852075840292654,0.9939948464660816,0.9857205718110644,0.9942580934161926,0.993134953042058,0.9157903421581076,1.0,0.4953040892657706,0.9995963313699936,0.999463367771022,0.9999998834674856,0.5066163083058783,0.5293386919644771,0.995448239986128,0.9852537425582336
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.99999978414926,0.5530690629552427,0.5589643783682159,0.6526535286955211,0.5935990326433234,0.9940206107237668,1.0,0.9946051345278945,0.999892938032922,0.9908837598436032,1.0,0.4846464289329784,0.99999978414926,0.9976522994255564,1.0,0.5284998524660192,0.5506282227864561,0.99518383036204,0.992700143821348
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.9927767919279676,0.5556797022914862,0.566099435009075,0.746006329308064,0.6119029453885615,0.9864443294346764,0.995230285306168,0.997528994100347,0.999448301187523,0.9359063469511134,1.0,0.5031140743892751,0.9999149391815148,0.9899507495685502,0.9962849524366444,0.5245578849747135,0.5526095723659809,0.9880694044067596,0.986117682838882
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.9980338965507836,0.5460663236757517,0.5548851031952576,0.4011443490156778,0.5631579705344413,0.9939308615834836,0.9890219255894476,0.9924098009648098,0.904350214635692,0.8965582769009423,0.9999998829142778,0.4875811272334248,0.9665112587874298,0.9976339317233344,0.9999998829142775,0.5178984260283435,0.5406556168187083,0.9955720521532592,0.9909134454335456
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.9944259470938452,0.5293416255397067,0.5374852511769262,0.9662653108764784,0.5895936421602354,0.984696111944786,0.9995016008364438,0.9944384070729344,0.999525003927602,0.9894012167440448,1.0,0.5009435996337849,0.9999555774658568,0.9971518654755648,0.9999787638617268,0.52596258755844,0.5269690288258907,0.98824558077046,0.9874258224940544
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.9968799771394942,0.5413653964210157,0.5514747595545175,0.855988478542955,0.5808914275498671,0.993626535238034,0.983649186734529,0.9937233569816862,0.8080028127873106,0.8694343916616322,0.9999998347751816,0.4890001164008846,0.9345050471638376,0.9967332988068538,0.9993770611279784,0.5277181568609729,0.5381645786242539,0.9942472848812104,0.9946685255560248
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.1202444518605039,0.1156557650592358,0.1156557650592358,0.1222953015226039,0.2518640563783035,0.2745532640600349,0.5575463040213582,0.1380814891992576,0.3430020530193224,0.4668396647683971,0.9951672698129326,0.5056777983930859,0.2745373532181442,0.1318825384122438,0.0,0.3415552657018024,0.2246051391903591,0.4257769061593588,0.1241656933088603
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.2428522814680668,0.2623055614745365,0.2439803963349669,0.2428672745371798,0.2439635859241432,0.2428581878286265,0.3447965190636873,0.635211813448056,0.2412970912991585,0.5365274325459549,0.25427927180935,0.4928058256705876,0.2428654571954691,0.5883793718994447,0.0,0.6446179198070711,0.2430971682635799,0.3092656712783227,0.2428595508349095
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.1231851435002813,0.1241136747326955,0.1241134177709597,0.1270614112852455,0.5600249766807225,0.6294789072959146,0.5567810917276308,0.3239032230710525,0.628146303733911,0.78434177966559,0.4109000598720844,0.4893602423663092,0.6294478149258794,0.3359551139239856,0.0,0.8404082608058834,0.4812392236672037,0.4189349963896876,0.1256612267867192
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.9897783653846154,0.9922054487179488,0.9922054487179488,0.9893339743589744,0.9990092948717948,0.9984310897435896,0.9943076923076922,0.9892621794871794,0.9893801282051282,0.995990064102564,0.9993028846153846,0.5039076923076924,0.9983435897435896,0.9000278846153846,0.0,0.998761858974359,1.0,0.9937951923076924,0.9893434294871796
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.2290287268163436,0.0991027227722772,0.2039769557941709,0.2623147050620555,0.232057593083252,0.2622007042253521,0.171100439269279,0.155066326174871,0.26240011853298,0.7025475875052294,0.1569842072235392,0.5424722842002511,0.2622584018965276,0.1592005996374285,0.0,0.5320785106679682,0.2043642797378329,0.4760681913261749,0.2622442825268442
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.3404666546180865,0.20292187042033,0.3150351765475949,0.3842155250636999,0.3517692801472798,0.3848161787772065,0.3835668799202921,0.1687168273872341,0.3099232113711128,0.7824360028429656,0.665760935725195,0.5423515882588147,0.3847137580426613,0.1748246439972319,0.0,0.8561357394285414,0.3261112474119743,0.6331906154046402,0.3848784505838099
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.1941886425751594,0.123177953234133,0.1741691770422107,0.2309106589735803,0.2108705739447312,0.2451734588521105,0.1802863042818099,0.0728265107804433,0.1838475554205891,0.4217426055268751,0.3197939265107804,0.4565758578803522,0.2380960825994533,0.075752808988764,0.0,0.850181992104464,0.2437153962951715,0.4236927421803826,0.2295517157607045
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.9496584823972152,0.7309364119923667,0.7270510500991614,0.9496091018364065,0.7545641435434104,0.9483231126474428,0.941122858549339,0.9446642686622776,0.9547891816431134,0.9331626907004698,0.9292732968657088,0.5060371676382646,0.9511369503280528,0.9469716079826151,0.9494695065832884,0.5861401222650533,0.7264391850959996,0.7270479296337553,0.9502742399396982
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.7825864591836735,0.7817699464285714,0.7850235408163265,0.7284722346938776,0.8127333724489796,0.7482257806122449,0.7143281377551021,0.6427617780612246,0.6630475663265306,0.4633146147959183,0.6665149030612244,0.4493212704081633,0.7362459642857142,0.6159059974489796,0.7258421096938776,0.5440355204081633,0.7757649132653062,0.364420081632653,0.748366969387755
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.4118852924145917,0.4232179618638615,0.4211968848517017,0.417228496750949,0.4210644671234638,0.4234512039181625,0.4200559894325419,0.5823002935405006,0.4331447412018272,0.5187518987647172,0.4550969560252202,0.5261228386572733,0.4207184697291384,0.6359027118316928,0.4218087044811169,0.5510469065656566,0.4230276804670912,0.6107347021167084,0.4232955482371485
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.8113378241267736,0.7662785881382821,0.7692828953383108,0.7566922415724798,0.7874708557036452,0.7508176886052578,0.7475798187668616,0.5696348515268579,0.7726252122005217,0.7137154276725614,0.7879853229839829,0.4416490216816499,0.7800313420394553,0.7268506574406869,0.7681383762514676,0.7280345387159515,0.7580638125285698,0.5502250678952039,0.8022109672041517
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.5668752934077459,0.5110057646870756,0.5213083206413952,0.4897379094577336,0.5249897384143245,0.5024183617650313,0.5019344556695634,0.561309206090725,0.4823603848160503,0.5134151064805299,0.5708834091336281,0.4291345427125438,0.4927070974723281,0.6557551460758635,0.4981926364800556,0.6321280955593148,0.5192507099580331,0.5128354183245236,0.4969035656001925
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.7205601804846938,0.7448376498724489,0.7142966734693879,0.6682786913265306,0.7844815357142857,0.7303508367346939,0.7141128392857143,0.557741506377551,0.7654435191326532,0.6575835491071429,0.7992386109693878,0.4766633207908163,0.7723784298469387,0.6118161874999999,0.699677274872449,0.640904324617347,0.7707422295918368,0.5686045573979592,0.7631704126275509
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.9097580209946374,0.9773216734494156,0.9888756713108862,0.8482936193498629,0.9881922783390352,0.8640281447151951,0.8895188913478171,0.9780165192316598,0.8696850779193842,0.7963244785069764,0.9057279532141368,0.4892906783688379,0.8870844769363052,0.9765202284319668,0.8729170987690368,0.7203562881214974,0.9892742542836028,0.1160594453718563,0.8748975539817521
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.7131252426528325,0.7801965657914152,0.771839566724785,0.6324352227291704,0.7380376339448709,0.6922916514030891,0.6767233095076072,0.474646089638823,0.6651761296789507,0.6890346998877885,0.7353982611596963,0.640560046288977,0.7161128786982423,0.6047985238183861,0.6815553607680626,0.6699690114701601,0.7630080691136152,0.5926956651980485,0.67311352834317
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.8688771985539913,0.6078305538427908,0.6045912633191798,0.2137166672509542,0.6706191317761037,0.8260019673307613,0.1694333716213569,0.4522988280565288,0.6070576444410531,0.7995555977159167,0.176262937674384,0.5857178798195996,0.8493088564941507,0.5061931737334535,0.8064008364249022,0.593891994778531,0.5766427933622178,0.1988833232629644,0.8525277313211843
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.5418311426378954,0.5463145579303045,0.5503633589089629,0.4284191195373685,0.4679981257257719,0.48489472729407,0.4407110406587511,0.5585385705651635,0.5348899251939514,0.5689474863673715,0.5832005075674307,0.5609987980197886,0.5889785496493497,0.5314964411102456,0.4673277719516608,0.6415159502483025,0.5518224212479834,0.4290477580983295,0.5492166756079507
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.6432113312005484,0.5411079294025788,0.549579301975152,0.6965665812257212,0.5379361330405612,0.6899845075722111,0.6984885608647495,0.911202950804034,0.6931863348660885,0.4917847736109369,0.5074626865671641,0.5134750557780395,0.6931863348660885,0.9137661791645396,0.6973624009200062,0.4623102972532296,0.4918669170422005,0.3013612844759513,0.6880828429753234
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.638936967372279,0.9632838965866172,0.9704301444629764,0.5151601246194291,0.8047868292386717,0.5850420340145975,0.4979801865922863,0.8591733081458716,0.5383536282399788,0.5594207208832396,0.5880358522420284,0.4994404181638713,0.5333475315681722,0.9566420480207646,0.5400700485650549,0.4968468394596278,0.967510124552944,0.3389270832733123,0.6196908980745509
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.8225848557772177,0.684238255941447,0.6551468808293106,0.5668261494866647,0.8022112419566391,0.6376093082274465,0.4976599693375292,0.7478763311989848,0.7306409532262836,0.6580564929917743,0.8708062584349483,0.4928256463563397,0.7831191865110444,0.7565893459780426,0.6236118428651215,0.7535175613051643,0.6746740332540666,0.5922184091905138,0.7573282197572
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.6219534542789078,0.4183707239347127,0.4185926567586164,0.4977613307842317,0.384053970311796,0.4888597927663184,0.4434798050898417,0.4997315706865811,0.5056491281126761,0.4864269323296343,0.4302355340239038,0.4957670611835192,0.4893171384888171,0.4729480298187066,0.5030160201896353,0.3709032783150922,0.4143982045321964,0.4359092779251469,0.5477919442292191
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.8136012261761962,0.9788784486205516,0.97328068772491,0.6314857390377183,0.5055677728908436,0.5278571904571505,0.4717529654804746,0.7694755431160869,0.6251915900306545,0.5266976542716247,0.5666066906570707,0.4972644275623084,0.6067622950819672,0.9533619885379182,0.562401705984273,0.7808576569372251,0.9201619352259096,0.5062591630014661,0.542426362788218
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.5633070919149239,0.447192775425994,0.4412389566264202,0.5815170259021808,0.4788448363937321,0.5677561211276417,0.569097561844872,0.4062634886566584,0.5796281189734167,0.6705164200263735,0.582252095815497,0.4839626059787666,0.5742722560359883,0.3434405033917165,0.5692312109200205,0.3851890094920542,0.4308400685867253,0.2098825076130472,0.557281003615455
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.9213486635250644,0.8614511925926501,0.8524740766043781,0.7552953080400696,0.8865089654708392,0.7601655681409425,0.7550158244636115,0.9178680578738028,0.6726716818441776,0.8550230703341122,0.8684046404624934,0.5000789282322405,0.7646605956623113,0.8802205850005305,0.7757519531502716,0.8227918856601635,0.8702031690332198,0.742397658548704,0.8022162012488775
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.8566414071014015,0.5201992041969741,0.5200682599623219,0.7626382306477093,0.6568374010526226,0.7626382306477093,0.7278450802983839,0.9431364101004468,0.7577932939655828,0.7311904942933658,0.7623488861292039,0.3875907105625534,0.7577932939655828,0.9284706558194152,0.743778036850242,0.0820978111192775,0.5209215094913451,0.375894433602825,0.7733291938059154
