file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,Donut,RobustPCA,LSTMAD
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.9672290862700536,0.9747056944418262,0.9796854813927972,0.9312654348362884,0.7689633507335634,0.931762790291844,0.9267798613894656,0.76841113989688,0.7286353227654571,0.895092560343237,0.9219809169203148,0.5483467515261384,0.8417101363369976,0.7940895876451465,0.923310425932204,0.8919103301490428,0.9731486772436084,0.82447926276016,0.8049634178992131,0.9297026488092572
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.9935872506966535,0.9994543912795476,0.9994359228992612,0.9830082986347644,0.9998527806257193,0.9714679354619812,0.8636988683104229,0.9981439277812456,0.949421966080445,0.9909826814083036,0.98875935225586,0.395912472541476,0.9945568406616746,0.9982787469573344,0.9959176964547568,0.9999765187736362,0.9994543912795476,0.983722497283829,0.6710055927532187,0.9942821894634196
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.7744249657436046,0.8623526181633132,0.785522486532618,0.7061134206866693,0.9692363260596816,0.6713224952029713,0.7395780088108922,0.8570437269144762,0.6042616344239089,0.7179490194567258,0.7205533838745031,0.3691568619895116,0.756531099366781,0.8827853254555903,0.7013247506281757,0.77898455147073,0.8633544548047923,0.6654478704932582,0.6797687225792997,0.708275094155502
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.9329190967223532,0.9252294418786184,0.909157439266427,0.6790707370895475,0.9506697957627134,0.9364013084237178,0.6451190201144967,0.9397166099783716,0.6300430166355115,0.9426376957045194,0.7117394074371365,0.5278869846019222,0.9012561680838108,0.9509599220796376,0.8920089874629498,0.8937967290419269,0.9294648474789208,0.831486377137557,0.7465855645729913,0.6782219731609327
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.7764565970729256,0.9895253222065924,0.9901043951168912,0.7091813026780488,0.7980119257027385,0.6644224009961135,0.5642990297822186,0.7754343646411859,0.5842615794371633,0.6942445459228742,0.6743927576675245,0.3977270605694761,0.6839081623912424,0.8809238959338341,0.7118225981595421,0.9822904321222344,0.9895417961958982,0.7882819085860723,0.6807554845426137,0.7674610002596183
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.476604802086655,0.4081580031644571,0.417482772674265,0.4677402096613786,0.4538735628427786,0.4875714885883446,0.4709909883040339,0.2975042602428617,0.5222444046006922,0.4673372849430744,0.4853000995278502,0.4997785061310144,0.4786852391200363,0.3114365216843073,0.4634408978750193,0.3839039754878653,0.4086375285407957,0.4343187546021809,0.4606516465470242,0.4789028016690972
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.6123365353976274,0.7695953684066336,0.750804941844858,0.5950747773613164,0.7305619034856491,0.6014625680468995,0.6131261733338962,0.6430862915112951,0.5259882600093042,0.6070849147092522,0.6168988998001771,0.5187633687282778,0.6164440461337705,0.6089174636432496,0.5948580279077973,0.7772927271708615,0.7711430828248551,0.57547847418197,0.4908417260827545,0.6180296981816004
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.7346351749602821,0.904315287250118,0.913975556759656,0.6372099797044382,0.8580590994422825,0.6921661021823575,0.6537105352326276,0.6600697184146275,0.6171088651153673,0.6518053596404416,0.7020740780545716,0.4850001119514937,0.7035927174807033,0.6582105673253893,0.6889999248681088,0.7945381005762269,0.9035676104923924,0.6571279615523741,0.5084089802015028,0.6990173445205217
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.6042738157085812,0.7224475702381778,0.6901631371582349,0.4932331993416005,0.6636033481307118,0.587972372844825,0.5643141293404779,0.6269289366756166,0.5480550629578597,0.5921414853018764,0.5843054186048157,0.4975010151580885,0.5938717632559627,0.5729315728121545,0.5270009675336959,0.6816652516061242,0.7229992365379082,0.5251430797111375,0.5721251578537475,0.597700646288601
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.6529371781418157,0.6437028284956828,0.6372161758781051,0.6080389420306103,0.6221483242917604,0.5657701023974113,0.5939142848239837,0.5966557625611308,0.5398025232345296,0.5452321265011902,0.5380157708448864,0.5293698934002101,0.5626304205221236,0.5583215775552082,0.6104398171257986,0.6278822579201677,0.6449774332217696,0.5876873522646321,0.5668033897877309,0.6265847638998162
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.6368626225639394,0.7130582225025508,0.7196789127993054,0.5504000328122598,0.6961956112054284,0.5669500934274316,0.5440031037602994,0.5153414369872575,0.5584816532385667,0.5686926631531488,0.5745404511023209,0.5065212519516088,0.5868792632503498,0.6295700972056423,0.5414006003017447,0.6992203051975843,0.7090836893696978,0.4704035051225352,0.4928604404999103,0.5679230042130262
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.7460626776136329,0.8335582061884508,0.852747757821602,0.6553126105370303,0.6948762352109067,0.606715909488317,0.6382955556833441,0.7616865676036897,0.5550087353353119,0.5955860726725221,0.638719851256058,0.5470207028554306,0.6198081890332164,0.3949668225976923,0.6553623225497704,0.838220422906262,0.8338123949952425,0.562601758892733,0.4672523836934955,0.650199809131575
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.5379754955755396,0.6511400383134802,0.6425400062328396,0.5368999433329087,0.5690292025002026,0.516899669032453,0.5370847006931818,0.4730148562491033,0.5128016956255518,0.5464669232002122,0.5375639678472883,0.4759312477914658,0.5101547121433372,0.4919336761085093,0.513407770985703,0.5953813407405091,0.6547759633869904,0.4426641121173382,0.538689606988872,0.5449222067862215
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.6987326820888935,0.8052273593840169,0.858869640634397,0.5070092405584856,0.7589984445252118,0.6009602283409764,0.5504797018824129,0.6551330822307143,0.5351924089913109,0.5866433079885379,0.5757771432745694,0.503968830817664,0.5549720281403534,0.5781957588966854,0.5206296672708821,0.7049747596461735,0.8033596335329348,0.5738817420998272,0.4521382389218696,0.6873720958527068
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.6497057887707163,0.8182629555204931,0.7970105004260932,0.6320458959217212,0.7817498388748824,0.664585828910958,0.6157742030479068,0.6412699569923401,0.5964935921138328,0.637636711798304,0.6851176684381423,0.4693601920659188,0.6867671979588591,0.6681630052521447,0.6533394874345879,0.7814189153031308,0.8194883825246095,0.6958235783956366,0.5085887345218325,0.6808881358817853
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.7786709608849809,0.9107965083924712,0.908144607767889,0.6479174719474825,0.8162502381917259,0.6612763661243022,0.6951286432833822,0.7679213820898951,0.5786986319906117,0.6645058034718585,0.6985117315453968,0.5400219665488327,0.680516752143151,0.7409957314122837,0.6531414003396135,0.8791025836803931,0.910875918504262,0.7085579661505288,0.4630964015311381,0.7482632135789224
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.6278961819631743,0.8997394476652909,0.8886311763874603,0.556383211999174,0.8696401713835029,0.6303041246380394,0.6015300561117501,0.6361501048029308,0.5731309623495364,0.623639235336685,0.6127831109592479,0.5267183703236017,0.669157830609193,0.6459391670411524,0.5933056925370239,0.8759175047204754,0.8996247708387577,0.604693368204911,0.5529839758653379,0.6271147832063805
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.6651719268735189,0.810387204630487,0.8098218185462538,0.5181002790505025,0.7298068621585077,0.5451818423060008,0.5550575198300326,0.7692918656495524,0.592966449013268,0.5878279642498383,0.5803557369500356,0.5332353376957241,0.5773320894093659,0.5759376759464859,0.5199062395639074,0.7825279358486834,0.8134128299303556,0.451432473673994,0.5662036246266313,0.6269367007180864
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.5843297781504906,0.6100525738338105,0.6070037256569839,0.5297181699367163,0.5622028457376258,0.5546716652102194,0.5300564277051756,0.4512572673445882,0.5366577156264112,0.5451272905919755,0.5600438158110426,0.4933503648579797,0.546712387965001,0.5091900639102188,0.4943417441529896,0.5676720528605848,0.6113316292938464,0.479835141310676,0.5176439654447279,0.5165058786162768
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.5588709298881416,0.6254764953198985,0.6197606503450278,0.5245256301718241,0.5862180176907408,0.5580830341471261,0.5413683916464679,0.5326672597616252,0.5462818471622273,0.5677859437877052,0.5682148257786932,0.5387261476072878,0.5690816951944909,0.4593382059308875,0.5096312091042008,0.5998212445693734,0.6261796222800062,0.491118275510735,0.5265143019853677,0.5754375841891469
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.7731969462890971,0.9624364710741288,0.9572252596734458,0.6710032577846737,0.9575777501056076,0.7006419092340485,0.731067969534726,0.839811452125486,0.5580487826818346,0.7555360613567932,0.7139333836378869,0.5301834954898071,0.7290683360581932,0.6938709360142166,0.6575249087323471,0.9299886366052628,0.9621964399391514,0.7734017001766079,0.7039868900648815,0.7390443370847528
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.5799863298810283,0.7356347280405868,0.7187445429624044,0.4667209403112698,0.6449782473206861,0.5468718243864621,0.5331813580314145,0.6135700392948431,0.5281545190934643,0.5598777795488984,0.5382464408388485,0.5265609030686258,0.5550641418552203,0.6690027432239832,0.5381592874194739,0.6536745373921178,0.7369131195984919,0.5817655789595428,0.546121308782056,0.5427798481115886
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.7517774655129109,0.9468021437493483,0.9415196513956438,0.686485029896761,0.9223647591311211,0.7284790375490028,0.5802798126323783,0.6813973580312563,0.611284349534863,0.6970760435190317,0.7291858139151498,0.499578433192209,0.7143898722838988,0.7639829725128202,0.7001849809941507,0.9237883465718312,0.947025595915597,0.7546897309997602,0.5483541982095071,0.7388255478141725
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.71128827512285,0.7048405429487514,0.7150382090154902,0.5532689788107094,0.726404648786108,0.5950536056169391,0.5335557556418685,0.6286914320020185,0.610140380077995,0.605150628577278,0.6163233035810135,0.4294059559205065,0.636313756792404,0.5642798730005913,0.5416295327253416,0.770919929660425,0.7042982213155875,0.5573302094682658,0.408039177428991,0.6521516755942527
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.7474389602101681,0.9047889218372512,0.8933104570733134,0.6001423051480071,0.8137827344203739,0.6634323527907076,0.6193234509471364,0.7345995809451867,0.5602535472229081,0.6557047312113589,0.6398588511521952,0.5427906820544707,0.6538115433520263,0.7509485350265084,0.6087278755923595,0.8593351324377917,0.9056097430954678,0.6646016594721487,0.6688600050053058,0.6563624929448897
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.8405721064758984,0.8543546179287802,0.8634523140297847,0.6491200647146912,0.8501136364049742,0.7097141581462689,0.6343912944599472,0.7246108028760561,0.6303487701393841,0.6979161949565871,0.7255426750946293,0.4544812461112165,0.7282778621065569,0.7601122778248282,0.6801634935928415,0.8463392899435349,0.8536679399320507,0.7193643447927154,0.5846790756277237,0.7952123421938253
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.6381859037206838,0.4958231176904804,0.5276959451411195,0.5624140780393496,0.533752848456013,0.5560273783323368,0.5220412539174389,0.6400651573387349,0.5327957152838584,0.5467181019504456,0.557716138650335,0.5133383766400328,0.545443122531596,0.6210697478018501,0.5619614144909125,0.5721689382144596,0.4953627262580894,0.5414338260862056,0.5234143617667658,0.5912517298594009
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.7719448328659783,0.8376872260407888,0.8758562664646752,0.6517101752891932,0.7993179881360111,0.6594040336853999,0.6580461429168701,0.6869213253290392,0.6297892110292402,0.6373020140098581,0.6592122066511519,0.480351021933211,0.7095315442231889,0.6940228082353785,0.6548729057135892,0.8237221121374356,0.8419738018457058,0.632155800380265,0.5474370523382942,0.7351536606849989
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.6264218342887369,0.7057076977301474,0.7418552912378699,0.5954659339784638,0.6987654928154472,0.5731336768407648,0.5764268791644597,0.5550279895363461,0.5572484526645138,0.5830443210037369,0.5717043684173676,0.5172323930624751,0.5946526058725542,0.5460985327953476,0.616742137171264,0.7028273152643283,0.7025006400175813,0.5771497748374077,0.549254737094428,0.6017491854449957
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.6874451621342352,0.8150362723430993,0.8517852011249435,0.5681724870853879,0.8044155582261929,0.6311924338624927,0.5454181360764465,0.6711108139577828,0.5456457496260464,0.6182939991970123,0.6251132024735061,0.4370461053356198,0.6000933110543625,0.6854641337077438,0.5887046340121531,0.8209444517929243,0.8148010505411448,0.6190585096796783,0.6254242987608534,0.7144614569898362
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.7991677808602224,0.9522610068290224,0.9318566727627908,0.6429234161575897,0.912345058480348,0.7498608098702021,0.6726062736914992,0.7549505934911473,0.6419023575741386,0.7506508380957049,0.7446720210432003,0.50779992650876,0.7781095814173027,0.7717131250508453,0.7472843234547208,0.949949571870368,0.9523790082153094,0.8049251010600473,0.6553375426999396,0.7627017881132052
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.673001378082087,0.753356523439817,0.7339950680373601,0.5305498722159565,0.7044712300957068,0.5880297885923257,0.59345768408873,0.5432042025361734,0.5225132142974024,0.5854406568271258,0.5773239920213694,0.4590004189569386,0.5851479313780573,0.5167280681164717,0.5423544391055567,0.7356256597408714,0.7464955073680593,0.5196383309136914,0.5307016727751279,0.5732305886188003
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.6820119684244548,0.6945264702558676,0.7008443594065275,0.5024950471774566,0.6808914159640903,0.5558185755133279,0.5021282590648452,0.5397292826136515,0.5171706444077399,0.5532992686327527,0.5469990080145466,0.4639351888750806,0.555532819899682,0.4994504637410614,0.5068967172553536,0.6238696106541857,0.6891288897335244,0.5109260935252076,0.5283291793467323,0.5888904865935397
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.7623759233538284,0.8058645544854615,0.8539677846336216,0.6978617064182101,0.6988443422277006,0.619283098303899,0.6811470471232102,0.755091057843322,0.5543486277315554,0.5993937590933963,0.6473071927101074,0.5182920785390038,0.6301754117966635,0.5654287912679644,0.6859102798131336,0.8183306439698519,0.8035871163856072,0.5820496334307458,0.5249662289714048,0.60572563982628
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.519915992127532,0.5390689403919012,0.5263239464663111,0.4436638024577992,0.5085173262551573,0.4869157999074168,0.4878583118710578,0.4643540605645649,0.5028140455112875,0.5111462608779681,0.4959724249059359,0.506580509595176,0.5085782134812794,0.464118097693911,0.4538800606956115,0.5207036267119493,0.5410781476759091,0.4722933963880761,0.4391995278842219,0.4998127537707763
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.5173160709328988,0.6181472724268589,0.6190677020930847,0.5235396176542688,0.49298783565993,0.459313916927694,0.4969760676356259,0.5186993037488875,0.478519357909009,0.4683173258418283,0.4519755741366584,0.5093154021765842,0.4813513099743552,0.4761749698820037,0.5104479322595472,0.503842699827802,0.6208407899938752,0.4831275018330034,0.4439696074197009,0.532014089906109
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.7530653104682742,0.6575517309501797,0.6108092212023211,0.6936804140596674,0.7268221406377458,0.7039761298005939,0.6239735076057035,0.5052537441044388,0.510491665822984,0.5845320555229119,0.7663049950883958,0.4987986976640898,0.471774298047416,0.5213387308977923,0.5615651243569734,0.7157770683680162,0.6548405640182965,0.7920134508828496,0.4855513771904417,0.8201065191463912
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.9975416508477242,0.6103453531643015,0.5804197620489036,0.7135358414480232,0.7483238334171309,0.9999908079118656,0.9987111837357332,0.5001619303898129,0.4092291985183208,0.9988424382035154,1.0,0.4994403514712471,0.330820686730216,0.5688492745518536,0.4213555935780225,0.6486923933974299,0.610108069028734,0.5187993166216895,0.9999352278440748,0.9797205434191488
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.99930056502117,0.5504909831951499,0.5273181175402315,0.6295229705160166,0.6397242580062021,0.9999997500827852,0.961308733148811,0.4925536332756441,0.3703749799545567,0.9604103640669028,1.0,0.4978782028453074,0.0658088674793141,0.5440027157670688,0.5057907068283631,0.5826826113849788,0.5539622083518168,0.5122649788924085,0.9999289402052236,0.999067558871124
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.9982746125687656,0.6144007914075749,0.5904752323208649,0.7960563619379833,0.7452174302692716,0.9999935370679314,0.9999982765514484,0.4828831398475092,0.4183860938383267,0.9998948696383516,0.9999993537067932,0.4926826683119855,0.1956512653559265,0.5880044533910573,0.3829878608901267,0.652954227791642,0.6138305453680597,0.4980177110190407,0.9999629458561404,0.988905299948986
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.998915270875514,0.5763187341320969,0.5558566549510779,0.798933735344558,0.6814671072429217,0.9999996494088156,0.9898645257231672,0.4997336675635958,0.3835653370495999,0.9988800948933472,1.0,0.4946729422488671,0.101042716614224,0.5425188223642117,0.4874793370320703,0.6590723357261181,0.5802759152621108,0.5068715287820754,0.999956409829408,0.998634681064278
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.9994566581843,0.5451396682566526,0.5257396722716158,0.9997945429381716,0.6296241986286506,0.9999986782014518,0.983649186734529,0.5065702475208222,0.3380292429754049,0.9374643062759244,0.9999998347751816,0.4973946937553858,0.0616284442455871,0.5274547471940488,0.4964342418853341,0.5898837882977704,0.549183793527136,0.5114610260676022,0.9999555545238183,0.991665977541486
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.9988881632797656,0.5636878159196466,0.5496131936248325,0.7690487544072596,0.6735096889793802,0.9999961544270236,0.9857205718110644,0.5122927236165726,0.344907459199636,0.9841174340099677,1.0,0.4992611255922182,0.072474484040639,0.5016882648028922,0.4725921352672136,0.6054941468048649,0.565536196397374,0.4997778890274849,0.999957232567202,0.9984614212119008
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.99999956829852,0.6094020049511844,0.5844510624281353,0.7502645790446489,0.7385041673223134,0.9999989207462996,1.0,0.4839565699676936,0.2643096629253257,0.9997899772299056,1.0,0.4932485126265128,0.0061582216143865,0.5998350684495074,0.5422879660406348,0.665608566338811,0.609939149517865,0.5175621558394856,0.9999622261204866,0.9926302081815632
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.9974188066206467,0.6209151499844128,0.5929672324407604,0.4937497702161393,0.7588353933932327,0.999999347359449,0.995230285306168,0.5057758688766816,0.3348150449310387,0.9998585945472752,1.0,0.4935909610153868,0.0978201588048497,0.5673340133847875,0.5916113716959801,0.6468382502184714,0.6194064625772646,0.5310482864813559,0.999938434241352,0.997327654490352
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.9995844627714824,0.5714191293013928,0.5483209848876287,0.3855440815450537,0.6778491727483918,0.9999995316571106,0.9890219255894476,0.4939895800732278,0.2798735146358909,0.9920564362548444,0.9999998829142778,0.4938096193180202,0.0031801653039644,0.536974207537487,0.5151644158692836,0.6098341937377638,0.5727910812526908,0.4961656182225661,0.9999593712543544,0.9911897677382234
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.9984909340108672,0.5741869321906268,0.5637749402733611,0.6577152732256719,0.7564240943491287,0.9999902487120174,0.9995016008364438,0.4994401677221534,0.3969664826562508,0.999631401314257,1.0,0.4927152461387608,0.0924335422637073,0.5767887925196786,0.5012361382732635,0.6060591253094679,0.5774954358554859,0.4893355580716286,0.9999354248040262,0.996745453461978
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.9994685543712332,0.5476273757366859,0.5263119697367613,0.6557726784074871,0.634441410824985,0.9999986782014518,0.983649186734529,0.4955412843536475,0.3380292429754049,0.9374643062759244,0.9999998347751816,0.4983716268010847,0.0616284442455871,0.5097899009468951,0.4853581483386768,0.5898837882977704,0.549183793527136,0.5040832422462678,0.9999555545238183,0.991802453241583
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.9465876509186748,0.9305498694385244,0.9515602518703627,0.1223528409126412,0.3486991179954977,0.9326458769627904,0.5575463040213582,0.2524463353338951,0.4842306778157503,0.7981856085914381,0.9951672698129326,0.4071115793205804,0.2246185042975473,0.2684160762683602,0.924621952610917,0.9760313291998316,0.9309405818577522,0.0,0.406208537792473,0.918140685631156
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.921285932821055,0.8776710947711898,0.8892180296653774,0.2428372883989537,0.1716283881496599,0.9402598889513348,0.3447965190636873,0.1960034838440593,0.4259226530281229,0.3528805093281878,0.25427927180935,0.4571477639654759,0.168929181373883,0.2131114843729058,0.9230492086158352,0.8768601060328021,0.8711136715436546,0.0,0.2006708716924949,0.9359614214701658
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.9264596068999366,0.9258321063410448,0.926699352199464,0.1167695798418657,0.1804446979800237,0.9036596490416612,0.5567810917276308,0.2036722401667167,0.4758520208755714,0.8897631583680875,0.4109000598720844,0.4305000732340946,0.2554361540023075,0.2418857907868939,0.9280124266695446,0.9128010627937396,0.925359810670593,0.0,0.4191361974288408,0.9337398467994132
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.9890208333333332,0.996014423076923,0.9961304487179488,0.9893339743589744,0.8510794871794872,0.991365064102564,0.9943076923076922,0.7767682692307694,0.4973192307692308,0.9898483974358976,0.9993028846153846,0.2022149038461538,0.8611375000000001,0.8056785256410255,0.988199358974359,0.996339423076923,0.9983996794871796,0.0,0.8236092948717948,0.9923
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.9615972319062892,0.9921477130107376,0.9901652489192582,0.262289952586808,0.2477687909636033,0.9426312578440944,0.171100439269279,0.3400200460186863,0.4082920792079208,0.9658806303165528,0.1569842072235392,0.593220175010459,0.4040271579974899,0.3934210709803374,0.9589021754288104,0.9816619021057036,0.99086302468275,0.0,0.4005506554176544,0.9648645586389624
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.9335357908378976,0.9604775943230586,0.9694254208497246,0.3852086550319833,0.8280619819851877,0.9555079647045274,0.3835668799202921,0.2188100185504434,0.3938957476315644,0.9198866184910746,0.665760935725195,0.2306774505360526,0.2073668132473202,0.2509024144605435,0.941801436746359,0.9811295356583346,0.958594223330109,0.0,0.5895699171925435,0.9385253486050646
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.9286963559064684,0.9439216519890676,0.9550173094442758,0.2296173094442757,0.2070410567871242,0.9520712420285452,0.1802863042818099,0.2183558153659276,0.4438983905253568,0.7671733373823263,0.3197939265107804,0.4673875493471,0.1388143941694503,0.2199278165806256,0.932977649559672,0.9530849073792894,0.9439065897358032,0.0,0.5471808685089584,0.929315578499848
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.9524067617089657,0.7235060191025384,0.7258902119471575,0.94834930596989,0.7859314907360422,0.951594811606101,0.941122858549339,0.5981477410618504,0.5135805156567297,0.953827824514462,0.9292732968657088,0.4960660260454845,0.956927940768777,0.5918870222810524,0.5516127516013742,0.609985503597364,0.7233506177806621,0.5605887363852271,0.3683735076275899,0.9496676579237876
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.6523233954081633,0.6739577193877551,0.8364969209183674,0.735259943877551,0.7832504540816326,0.5500607448979592,0.7143281377551021,0.6377369719387755,0.5553206785714286,0.4389382602040816,0.6665149030612244,0.4346127346938775,0.542112025510204,0.6280671147959184,0.7177311096938775,0.5576281556122449,0.6777646071428571,0.6520294183673468,0.3355664642857142,0.6490446301020407
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.6552689249179695,0.7058063863153831,0.6257314176799846,0.4173176470115164,0.6400959475326513,0.6844456057389179,0.4200559894325419,0.5464079288103969,0.5474606470758541,0.6438382125394068,0.4550969560252202,0.5155363909798623,0.6282004125651419,0.5870958574599499,0.6177641418162517,0.6820601850511484,0.7032080791996397,0.7097342549700829,0.5989485266679534,0.6798127155311072
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.7872448655092366,0.7510202498005718,0.7927143516568222,0.7495646514712868,0.7531203120938613,0.7552875144529394,0.7475798187668616,0.5766866477247263,0.5483247039948373,0.6786036779929909,0.7879853229839829,0.4155568867696223,0.699656358845199,0.6963950389445096,0.7658851656822235,0.7355922110980648,0.7502676648531402,0.7124730780951698,0.4000382973765114,0.7590576342890947
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.6372617921719287,0.6255762638798861,0.6968779930576416,0.513886546721264,0.6802632441472158,0.588018272526214,0.5019344556695634,0.5546165918325401,0.5436007783803154,0.5251013132862195,0.5708834091336281,0.494325957604535,0.6144491943034717,0.6148268086231399,0.6404412453733713,0.5437222654362952,0.6273502122935253,0.5564807798383513,0.4914302080423849,0.652291003567796
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.768099838010204,0.8038945274234693,0.7464331090561225,0.6726514859693877,0.821169554846939,0.7421989209183674,0.7141128392857143,0.5483349713010204,0.5920622755102041,0.5900120663265306,0.7992386109693878,0.5233108941326531,0.6651198150510204,0.6213538960459184,0.7423384202806124,0.7408835350765307,0.8057891836734694,0.7562414789540817,0.550091056122449,0.8204455350765307
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.5719176711578464,0.4357537610525913,0.4215346564559618,0.8426575151579834,0.5867737911369847,0.4756846766934552,0.8895188913478171,0.7219666665324213,0.6002025259613817,0.7683325513538983,0.9057279532141368,0.3981746359768266,0.7095040580705313,0.6578231253133792,0.7700653867374945,0.5508185738910155,0.4351935801837685,0.7822475901273251,0.0963207154407041,0.7228251868192499
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.7111398782336882,0.632800838267232,0.6205198904797286,0.6303212890936164,0.6309062942495768,0.6731022645838792,0.6767233095076072,0.420755089950758,0.5816638784634285,0.7052826219271502,0.7353982611596963,0.6467616083187023,0.6278260112471175,0.4833216197001729,0.6562259059563367,0.5209375019660842,0.6336199469608855,0.6341107830301623,0.6791306082612673,0.6255345972962514
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.8368055827650277,0.5002192109642601,0.4991885276158385,0.2145401003462419,0.5949571167262296,0.8245112090422976,0.1694333716213569,0.3672792063037072,0.5014604440723335,0.7990709826961506,0.176262937674384,0.4895702598980039,0.4940332549013139,0.3876478849132126,0.8036836928076946,0.5885705094231843,0.5000666087878232,0.7807861486716392,0.3598382004491454,0.8032491890431638
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.5704380776465635,0.5795872910237594,0.5759454559036242,0.4292694308007672,0.5048559418470526,0.5553357153043416,0.4407110406587511,0.5591216134280301,0.5173418872156451,0.6088762212613711,0.5832005075674307,0.5122628174843011,0.548478898407934,0.5836404575479797,0.4710156878305082,0.6955754710666191,0.5796387074492699,0.542032927854994,0.414639032439884,0.5417253994231659
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.794478901503843,0.5722305739617688,0.6573082039206266,0.695635622338067,0.7492673335888906,0.3004303255882971,0.6984885608647495,0.9206132316285772,0.4974915339270036,0.6831392216335767,0.5074626865671641,0.4996864417408754,0.4974915339270036,0.8638733189302629,0.6784729447801825,0.9611408574361004,0.5751983366396801,0.6290367313627153,0.6831392216335767,0.5828836054076875
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.6500027258837958,0.8829337069493194,0.8948819426376537,0.5202065555067508,0.7704912219893278,0.5701602598055359,0.4979801865922863,0.7329134733565913,0.5602287348929526,0.5729754550785432,0.5880358522420284,0.5316947151983313,0.6342983109714828,0.9337765369219851,0.5957037855212577,0.4080676852459656,0.882207691070049,0.5510799597012431,0.4113336486198385,0.5855477630245165
