file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,Donut,RobustPCA,LSTMAD
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.7266515386826451,0.7146506483171581,0.6708047282168198,0.6612938931335454,0.3478433537545474,0.7571024503527349,0.6161484943967462,0.1856980348630715,0.2593215250460273,0.4601751515270453,0.3233193721974383,0.0833836959884567,0.3265974743160141,0.2212024904530796,0.580585803799704,0.7128183008875218,0.7132633204869889,0.6807736104838524,0.1864676551796931,0.5883415247899555
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.9549551753657526,0.9132243243755171,0.9100786089177648,0.8570468086971089,0.977798717582098,0.9610097344382535,0.0251785541494084,0.5993563302890001,0.2923845078949413,0.8228521790606894,0.9390670357904856,0.2399963087994291,0.9571288600711552,0.597427686377993,0.948290158828113,0.9965247849772604,0.9132243243755171,0.7057079314561329,0.0107063445234532,0.9570761376156428
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.2523659721304802,0.2323492482931333,0.1638572136217347,0.1227050966708483,0.5912072108561831,0.2279272401401038,0.0799131920835014,0.2331282331938636,0.1625693126480947,0.1756940723343682,0.1762348879053798,0.0692612574370341,0.293538138024446,0.3015244118473204,0.2204929161992614,0.1132283545937781,0.2324462651205383,0.1791625244681724,0.075974518203919,0.2407681821357302
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.6113103919979024,0.7883447418421292,0.6291583153013207,0.0898419859842329,0.3353102834296257,0.663067191097315,0.0629911925542131,0.3796497758006282,0.1262177300745857,0.674850065369041,0.1994606159530358,0.0697186949553357,0.2536957612454501,0.4273043737752857,0.5785393113224178,0.8000696157110236,0.7895881482690564,0.4116714736308758,0.3762634695353418,0.0909882574458613
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.5525420489436587,0.952731283023012,0.9504728180470908,0.2978561746488046,0.6502191145014843,0.3029905603178866,0.274662901294048,0.3593358324543133,0.1972073700134343,0.4043068351813437,0.2921598217332252,0.1522746623116062,0.4275603859473715,0.4736214941416674,0.3212914506006363,0.9281133830737692,0.9516489117968474,0.355493904847912,0.3020137963528387,0.4810326133772036
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.1387579439994594,0.1330803557137336,0.1384611735868606,0.1389422346212094,0.1414684130572544,0.1390989002787074,0.1380432797479869,0.1010544769264151,0.1815963594417123,0.1345095527191017,0.1565775668144794,0.1455812414446559,0.1663619479812534,0.1038068792887949,0.1354820177087154,0.1230926831857402,0.1328024071518996,0.1274143867780924,0.1339058419129453,0.1400715098890428
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.4240450252524232,0.7286098677428171,0.680448975318738,0.4073208647112997,0.647307081747815,0.4238686091230457,0.4188520125217463,0.422838831333028,0.3332247242512409,0.4186577164816621,0.4465813821253686,0.3375442684556687,0.4471779654073845,0.3886130309936191,0.4124926167887379,0.6786548559225307,0.7294932723036163,0.3786036787234435,0.3128089907341633,0.4337881644817805
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.0907993864048484,0.0757271353347817,0.075337185473362,0.011154861222044,0.1898649356896307,0.0253528120703835,0.017390888581996,0.0079340206129105,0.008815937655015,0.0090979704026459,0.0387840913890566,0.0049255223352847,0.0450118863394125,0.0093853929089637,0.0181596786211723,0.02025344941988,0.076266620706485,0.0196813747522698,0.0062108531476953,0.0572303478710295
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.0829140945318155,0.3437764035177397,0.3208059517291758,0.0327349957929646,0.2068250737790396,0.0375644450951085,0.0398593221628523,0.0306391196075395,0.0219914356562386,0.0440896376042174,0.0351176919099083,0.0183997217787818,0.0734801506708954,0.0331015300927374,0.0343264551807036,0.1730503420286643,0.3458805916832166,0.0345979807887099,0.0308154522799441,0.0636125845431781
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.1725974000841593,0.4298224479117073,0.3910360641527588,0.0656516452839188,0.2668692922338077,0.0619682143055341,0.0710871801052232,0.0572868496154537,0.0442605099010743,0.0889345526034151,0.0553447581173959,0.0725931082518191,0.0899061503314507,0.0565792897232622,0.0687943463122115,0.1691155819342184,0.4328135962300081,0.0614099160689249,0.0450009770876322,0.1120790772456674
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.1367552506774128,0.4011656047566875,0.3974232939070133,0.0901198578595524,0.3782669333908321,0.0935804995869115,0.1038321018887407,0.107062372874686,0.0861708954058867,0.105902560219305,0.1099087340246215,0.0813815242766032,0.1620788733974982,0.1193151412363369,0.0911672471222012,0.290046763350905,0.3972307311710659,0.0755608798070138,0.0694905440713089,0.0955415749642202
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.3872215578157387,0.7512034980942639,0.7832326880307244,0.1287962123677412,0.491831389972472,0.125332359605101,0.1223183212613219,0.2115226304815723,0.0798305493578816,0.111020494650769,0.1407703486363309,0.072091646283246,0.2220737474499039,0.0944766411471436,0.1316878098304047,0.6846286849326197,0.7539008098892255,0.1006105047763153,0.0686541134851186,0.2893755939632576
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.1110559542089779,0.4253967833502632,0.3908241181233489,0.1087848849147466,0.1563949978404051,0.1049245305819369,0.1110129093029952,0.0906158737307852,0.1061601100770883,0.1111755004089022,0.1079818748093367,0.0962339622059844,0.1070543124671636,0.105046896492605,0.1024717636724795,0.2682903360446449,0.4218335129346894,0.0883813241756674,0.111005277276351,0.1106737306538658
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.0497566078383067,0.1024577541297333,0.1283292854331404,0.0178570227471507,0.061044878978878,0.0205226629173125,0.0180611363597607,0.0215079486274048,0.0170181480402939,0.0173737737486577,0.0191689374881893,0.0137960976081487,0.0240776942002588,0.0178501858064982,0.0182488620501164,0.0483408399665051,0.1022947822535128,0.0172076552685252,0.0125755699975531,0.034896984012956
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.1578680251899068,0.5938649471856916,0.5720780337179605,0.150174511861528,0.4762461297690649,0.1552954022452234,0.1525520465148773,0.1603828731972544,0.1278790822174557,0.14504794690063,0.1594743907351849,0.080291835577341,0.249567361751311,0.1659784058093378,0.1672963155591744,0.4448711965715022,0.5936745641260017,0.1595106261653334,0.0983208159869981,0.1587658142290898
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.4551738462838344,0.8532074539116496,0.8285594575389154,0.1309952979512955,0.6507125690103429,0.1394994276206987,0.1453483158832242,0.1703628841369268,0.0792418128656856,0.1585217187901142,0.251337114450919,0.1274808831189539,0.2502679038921216,0.2069309999508068,0.1362526564061071,0.6805895439842223,0.8534221566709601,0.1303402097475798,0.0494050597987865,0.3602472570969928
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.1692482385177576,0.7991703688772975,0.7587414130631402,0.115531086781929,0.7191708972375306,0.1699496944173323,0.1358165122935905,0.206060576639063,0.1095537203265905,0.1713833454627323,0.1094880546896437,0.100587632448632,0.2745663407322405,0.163854676553582,0.1646996618537931,0.6747906635582483,0.7923278050422974,0.1615622050929146,0.0981472907351079,0.1331361429008278
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.157853971420715,0.6462219588488292,0.6394108088399506,0.0644798207623623,0.4180687482638101,0.057420130847939,0.0593326788309806,0.0613563690487475,0.0218175604343132,0.0499989886924163,0.014234262304725,0.0220733235759107,0.1376538334500757,0.0497109079591381,0.0614985129062491,0.1511337952343001,0.6470352643952889,0.0525577589248901,0.0657041359366205,0.1555633740876919
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.0926292343508243,0.3224906945187897,0.3016780523501849,0.0368417019536654,0.1126273481638866,0.0389643370404662,0.0406031679900526,0.0310040361656464,0.0380263366642431,0.038310437702961,0.0431314900035324,0.0399890125489145,0.0680761044348706,0.0401461411765228,0.0341790504001149,0.1697114684394344,0.3193821334703686,0.032186609640419,0.0328779426433922,0.0464498291174124
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.044507031400191,0.3287857229900835,0.2738020002113557,0.0399552433580381,0.146339343213917,0.0423032438625125,0.0443941453210689,0.0459710786068065,0.0415393102015557,0.0438208726423532,0.0484764988112352,0.0364165395387176,0.0881769974157971,0.0380100149421759,0.0383894360477235,0.1764729801905447,0.3239199243543105,0.0358701103970574,0.0350343196255615,0.0430746478325754
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.4560112111572319,0.9246847674040432,0.9191459661993394,0.2532049392256536,0.8690309578218206,0.3745999309494058,0.4264943829372516,0.4979362789484236,0.1600937493734026,0.3770386896557107,0.3832801871104599,0.1872246579288231,0.4585745662611078,0.4103317722434094,0.3484252156779091,0.8722553259952959,0.9239648012089642,0.3683266494597284,0.3142853034390215,0.3959471396307648
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.1300979169726315,0.4001674633245465,0.3665839802589357,0.0769010542751187,0.3050780116852882,0.1153051813904859,0.1132142749430029,0.176147537880931,0.0707650022178212,0.1025511517947746,0.117428606687658,0.0746581447316137,0.1250885571739877,0.2601385888625047,0.1144891652921706,0.2644505465131185,0.39908607994898,0.1138736516733339,0.100073743485678,0.1153037328011839
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.2906496105582348,0.6925205370995977,0.6718469764304658,0.1597895254185971,0.716361394249578,0.2009682009274188,0.1829584947421491,0.1616300101475016,0.1295027218180243,0.2211706286225699,0.1994300438881896,0.0802442321042174,0.2809260713499224,0.18754261434503,0.2061268891494319,0.5475497859288264,0.6933545230099163,0.198108895625342,0.0944825808728397,0.2291304828876714
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.3761950495299234,0.5027665256062054,0.4768819237717853,0.0412271200704137,0.5222777528757475,0.0447791432550192,0.0552460102250508,0.0438403644391612,0.0611468103891263,0.0983659157811892,0.1620124000965103,0.0573650407689515,0.2665919708764133,0.0490670899579687,0.0390936911936899,0.5125333365995491,0.4883858746732961,0.037563051237612,0.0243327111474058,0.2971981311645628
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.2335523561179966,0.6587179057916767,0.6411317240425453,0.1320342968250092,0.517350991406678,0.1697184731436223,0.1463110008936196,0.2376736529694734,0.1061924580784279,0.1626176451704239,0.1406960847457719,0.1024222651402206,0.1998489663058534,0.2049128933442066,0.1472318308646303,0.4393816404868305,0.6594952916007721,0.1534292929919948,0.1950225752482874,0.1589859263799407
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.3756221256229323,0.5473394138071674,0.5698136748713027,0.1492783281241944,0.4987854876672438,0.1455494104930231,0.1368329682041639,0.1163660943900875,0.1194164208725686,0.1132658796737907,0.149831542544955,0.0601835205623963,0.2694341890996229,0.1608457325009468,0.1383254967613882,0.4858082839775917,0.5484053569236186,0.1399453982408692,0.0857521610762121,0.2896263416437535
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.0627411272842228,0.0401584769841749,0.0412411678416803,0.0334504507363775,0.035110752707827,0.0314919502787413,0.0280673459865451,0.0427180714482385,0.0363574185653785,0.0352449228620587,0.0315672316313609,0.0289604024009304,0.038781373043552,0.0378469691676085,0.032926758533914,0.0414427220488578,0.0401334037740595,0.0302661870371088,0.0315948566909935,0.0614947903250971
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.2539831501527415,0.4603736075556615,0.5197191556161654,0.0357627225254887,0.3365074564374142,0.0628534043553633,0.1076542268625083,0.0313311452913157,0.0324963441501431,0.0309690805446937,0.0686979399584134,0.0210102507046986,0.1603539342417841,0.0577638820745068,0.0699142228519443,0.3096336151067271,0.4718538964020268,0.0660109658319902,0.0233187286097296,0.2317177196932029
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.1611781209925627,0.6151900703637623,0.6119682248937472,0.1220798866827629,0.498452894939199,0.1391022510498098,0.1292928095656704,0.1614791051804383,0.1056454675039432,0.1325829722519489,0.1434617054312391,0.093282908010378,0.1950388840886233,0.1566482929237772,0.1492728523685519,0.4798050753715225,0.6139985848324072,0.1357619440683028,0.125573637385834,0.1462264185679259
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.1380734875364803,0.4231319949631209,0.4071247076511533,0.043202709613156,0.175136393362673,0.0194341436372425,0.0233170312285561,0.009439471984933,0.0054810991994157,0.0435799153901656,0.019209066116481,0.0106174122268859,0.0464340631787094,0.0190298925334884,0.0218822933378218,0.1705915471930915,0.4242871052547005,0.0208347265427612,0.0096455655864715,0.160226496341455
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.2943708536667865,0.696927562484503,0.6510648191689989,0.1442163341571442,0.6615137278891268,0.2135305765366182,0.2380112976768649,0.1416501686214765,0.078433766512702,0.1466778635888136,0.1866136946556568,0.0369654312170975,0.2886626150335893,0.1188912007924404,0.2121520000533495,0.6605501874625019,0.697497811001509,0.1673527642689169,0.1462633510574925,0.2673671175787687
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.1845045896067212,0.448074001033671,0.4009055215895662,0.1051762919184223,0.3336167502192517,0.1347484135669428,0.1366364644970382,0.1191947919493501,0.1159633138568087,0.1407957512396294,0.1295343532241535,0.0871613035217005,0.1556575170419884,0.1196869571745127,0.1175957515647513,0.327414907327778,0.4436887257017462,0.1129106142177916,0.1362556271670919,0.1324170666823142
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.1070336424871445,0.0817853264503945,0.0980312671197417,0.0407040319509623,0.0689465710275157,0.0448607742655945,0.0399518489006519,0.0424549267412324,0.0351968436266351,0.0452051674231986,0.0440848855584259,0.0385134552929474,0.0469283533325526,0.0353737424060795,0.0402097766621125,0.0504420481719823,0.0818889699774103,0.0371658185677695,0.0423545602728773,0.0605639566187736
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.367653990183439,0.752689213572437,0.789809084943645,0.2155262146684219,0.53479938073831,0.1874891718806522,0.1929037482971668,0.2834692717202924,0.1293403893790844,0.1636587563556137,0.2129068431441019,0.1060543434747267,0.2583428193357311,0.1632248814138162,0.202642768858097,0.6679476518127754,0.7511773340876633,0.150458118627929,0.1117518818071896,0.1871515886900804
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.0119310415691827,0.0395162921929364,0.0285689337649203,0.0098016754640953,0.0139298150681291,0.0107191430126584,0.010801024736768,0.0123161315516887,0.0112842675659493,0.0115858594447337,0.0110490656229234,0.0113568127152159,0.0113187844564044,0.0098533828105178,0.0100579911118839,0.0140775141517354,0.0403529488328414,0.0103859044349892,0.0092947664884482,0.0108112486907174
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.0064164844052836,0.009071299445121,0.0131325314167097,0.0056248277370375,0.0050124989839822,0.0072559410885135,0.0074683598360795,0.0072952963604754,0.0048422895354626,0.0066550569484832,0.0067573353874084,0.0054315695243143,0.0048834312918858,0.005058966523658,0.007816303276822,0.0050181023764104,0.0090909116769581,0.007466723230307,0.0044022274301555,0.0060820894261927
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.3837933959615404,0.1760623750014728,0.1690135432735659,0.3369918799341618,0.2793800222389836,0.1860817735411914,0.2629425626879068,0.1222857968967968,0.1256141519046946,0.1328913106184655,0.2795485002816258,0.1311201119350289,0.11083333619432,0.1281126168343454,0.1487362346137393,0.2112173661403291,0.1753898792875411,0.300509980573552,0.1053399799740268,0.3786734543058043
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.992893679270135,0.0702099753589858,0.0603503817593298,0.4249442045563315,0.1253555152565911,0.9998217253183072,0.977655679069533,0.0502297874576646,0.2196805415071648,0.9597489596512756,1.0,0.0489579426560449,0.15584799253272,0.058318218733269,0.0462774056107265,0.0824267006815529,0.0692930134602322,0.0506286190580613,0.9983030704586708,0.9788313083792268
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.9976563737945195,0.1575990006203196,0.1486313801907859,0.4928478340640621,0.2119777348982863,0.9999984617041242,0.7754218727654076,0.1351353357200446,0.2448899165067449,0.7620216268627404,1.0,0.1392218299757789,0.1267908318426117,0.1526808851258337,0.1427191444014716,0.1780523376866786,0.1600437747823299,0.1406558344505014,0.9994806317012708,0.993698369113306
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.9947377155499052,0.070185717581177,0.0609602643414251,0.4320010042862594,0.1255278198541664,0.9998742112841372,0.9999663114648067,0.0475116985148425,0.2192863588699113,0.9904851915012488,0.9999874795499316,0.048508339291741,0.0853994606299934,0.0605020904950702,0.043378720251035,0.0920342709618471,0.069373414609761,0.0476630325957326,0.999189098024194,0.98833985634409
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.996034058428598,0.1173823316432553,0.1092185780874246,0.5066563263762023,0.1740265014834368,0.999996651262474,0.9068574881806594,0.0926030166087125,0.2495800369420877,0.9800778496767826,1.0,0.0941340638223959,0.0947853571682608,0.1080594834463097,0.0960144768580973,0.1586232001575383,0.1202685924104116,0.0976390218263033,0.9995109168817043,0.986703771908754
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.9982686771894342,0.1527565676718981,0.1451759831572005,0.9975468604421726,0.2087308672717931,0.9999919371018992,0.8886637693107401,0.1427189907326797,0.2272486098472808,0.6590427017699464,0.9999989940138796,0.1418798686653306,0.1413024165589753,0.1514141417076188,0.1394767870868316,0.1834369101803654,0.1551820434302351,0.1434541378571504,0.9997167489039456,0.991674185272489
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.9959751432487958,0.1137390526427313,0.1053615726585285,0.4952216448510326,0.1650730459597361,0.9999631879847188,0.8444415750955825,0.0964055992913316,0.1957580997520678,0.8345850691629723,1.0,0.0945458856636139,0.1063141225794911,0.0949189786789029,0.0931247414852537,0.1375608537224722,0.116072287175999,0.0934893330341435,0.9995439715418976,0.9853048482172264
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.999991601684702,0.0682223076407644,0.0598956658524461,0.4182030492887786,0.1304086421296176,0.999979132234854,1.0,0.0472617191524088,0.0699315828215772,0.9873488446886896,1.0,0.0484788063000228,0.0511378507871321,0.0634997435854048,0.0520305846198331,0.0870489821430281,0.067938760387446,0.0505011368436293,0.999185803600509,0.9922219588391336
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.992857613967936,0.0758208650931553,0.0645542911253763,0.4364455295791205,0.1306187148057543,0.9999872197939832,0.925990954463143,0.0488176324932386,0.1538477959806059,0.9972423039065949,1.0,0.0480171848158801,0.064513923054217,0.0621384696207676,0.0694781037607938,0.0872674768404445,0.0745950866790811,0.0522954923341026,0.9985310245271716,0.95381181931117
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.998606520844808,0.1154265379143203,0.1077844113886294,0.4181167583929965,0.1741366369206123,0.9999955208220188,0.848869881910554,0.0926260712195734,0.1284839512370777,0.9143034509614392,0.9999988766468356,0.0940525075871633,0.0952371862849063,0.1002789260772349,0.0996363624929834,0.1361229454354973,0.1159871104337482,0.1002299581598952,0.9996101964520012,0.9905656452300172
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.9947575754063732,0.0623298082582199,0.0587248720364863,0.4305937927184166,0.1246406439857953,0.9998074916327212,0.9893734381414072,0.0470857559753252,0.2192202793343914,0.9809901022252228,1.0,0.0486549070198813,0.0781348650644393,0.056244663736102,0.0518018123885156,0.0674842064583867,0.0631266795961356,0.048545625601468,0.9986299065250858,0.9438609166248314
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.9982876063886312,0.1537243922268477,0.1454207947418467,0.5097341425311607,0.2118505011805377,0.9999919371018992,0.8886637693107401,0.1422672290684988,0.2272486098472808,0.6590427017699464,0.9999989940138796,0.1405841664277851,0.1413024165589753,0.1444717354929946,0.1366519966524585,0.1834369101803654,0.1551820434302351,0.143669273841873,0.9997167489039456,0.9916963985618852
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.1970231407210228,0.1656848260509793,0.2385894900516194,0.0240961765019794,0.0207681986631076,0.1654132234090111,0.0328713412966171,0.0186000961938364,0.0495823138363767,0.1251686685523076,0.7787904998536892,0.0255603252326735,0.0178579446429433,0.0211389920546103,0.1491870068799994,0.4927464804486199,0.1668907706218529,0.0,0.022530449111776,0.1409355908383572
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.3483435976633948,0.2625395938587272,0.2814333360009711,0.0607626368572049,0.052774996506497,0.4087458592814682,0.0653333059928321,0.0545935578980905,0.075321819684466,0.1216850543822683,0.0615940719444239,0.0947463991002807,0.0521782126439824,0.0606400420593711,0.3532814000069708,0.2815558973966253,0.2538490722387787,0.0,0.0556222069936869,0.3932584462606846
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.2282131902482504,0.2275257993484654,0.2298606841005328,0.0436203365941528,0.026750459016004,0.1854126627007972,0.0526822227567957,0.0273249119929169,0.0414093566788747,0.409417035412584,0.0389611800817683,0.0448878585392751,0.0286896098946863,0.0282428809498513,0.2326126897221637,0.290113873769199,0.2265979081672369,0.0,0.0383702582413387,0.2467782243452519
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.7355266421465128,0.9326669421065796,0.9317104518721602,0.767971272961143,0.2747625487538945,0.7734328125859047,0.8664259927797834,0.3587362354516674,0.096090718351584,0.8306411668884548,0.9744063753849608,0.1285415666868478,0.30621603165946,0.3960950123887185,0.724015409396914,0.9368131213892662,0.973491171749275,0.0,0.6812231383850297,0.7854453202139082
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.2021961130113947,0.5335147770689307,0.480430079563047,0.01461636931307,0.0131845744573438,0.1456327845255022,0.0129839886285577,0.014646938865552,0.0163762187977578,0.3920821748182612,0.0128253928426114,0.0704982415240853,0.016278289553785,0.0161903992806813,0.1914901152067371,0.5172107037563575,0.4959483617606898,0.0,0.0167562244624173,0.2159760824702174
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.2058070080640174,0.3124377419203108,0.3879551685131248,0.0298834064584795,0.0927802091252578,0.2766403082837848,0.029707518992357,0.0221723891547938,0.0309885297903725,0.2368567145798341,0.0539899502000168,0.0369887466395312,0.0220104145815517,0.0235839317001715,0.2283308932558615,0.6018840474599156,0.3007004638908153,0.0,0.0420959159372064,0.2219871817606598
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.1279818435606448,0.157197281921982,0.189928452125346,0.0142827645768222,0.0133006980317053,0.1778033790796463,0.0134023015980874,0.0139760284842216,0.0251504623229245,0.067215545800082,0.0191802535799923,0.0231399460951883,0.0124952878841817,0.0160291180205651,0.135041133880805,0.2006742246152008,0.1572822255834471,0.0,0.0257389238812086,0.1288314463407912
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.1471087595842434,0.0132043981681801,0.0133639018597045,0.176189380586886,0.0260385075227594,0.1474024556194441,0.2216346241209441,0.003304333524125,0.0021320945911382,0.1755296395943629,0.0523368060104745,0.0017915844000353,0.1030347407211734,0.0028373808466965,0.0028679410329178,0.009383698671496,0.0132078816237258,0.002266388003448,0.0018475087472168,0.1345660976031411
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.0764915378768145,0.249988735329133,0.3099811661416893,0.0546370590817951,0.2954902673838628,0.0403832669699546,0.0515462390008891,0.1307313966285783,0.0480147836238984,0.0174124902229457,0.0286377318135198,0.0225486222362314,0.0412846660068505,0.1045088216688457,0.0615442377885434,0.0415504019351695,0.249886816844107,0.1416385473049309,0.0147761561030461,0.0573034336977139
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.0657824956861995,0.1831193964396971,0.1422183555922077,0.060174588158866,0.1376378843651314,0.1096077588521285,0.0278545582176216,0.0395394459797168,0.0496267133747949,0.0662653278056437,0.1797799024542736,0.0714229764729244,0.0609956585370045,0.0511502599632791,0.0883594024967531,0.0738318359296967,0.1821917783281976,0.1340557518124926,0.1443727247848322,0.082463338771089
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.3552964125571655,0.4388474771282124,0.4586141583336839,0.3314242590260109,0.3784493403159413,0.2905511287984566,0.347475833158174,0.0819600037785673,0.0801482476544424,0.0823756654218404,0.0788818447761133,0.0612504449259295,0.1147255037036219,0.1126788372723261,0.3317073208960683,0.1653515998547712,0.4386926259308277,0.2513381963832029,0.0688063140783852,0.3050338946510331
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.1748012071571425,0.2957842607111221,0.3028696287788563,0.109977110580545,0.3183775099365464,0.1338834635500421,0.1092831396347936,0.1132470590544224,0.0759437895769394,0.0505126967005464,0.0757382046663754,0.0831662779917402,0.1082606699966389,0.119899674758564,0.1603777018011102,0.0572693384958651,0.2972551377427394,0.0928052335556228,0.0953197709948204,0.1622278609336611
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.1321174364143648,0.2135591674729302,0.1843397986084898,0.0927226140794625,0.3025446352823329,0.0976221537444863,0.1060856765218151,0.045609108405896,0.0669041258206588,0.0269118142074057,0.2602037902092584,0.0491327609107286,0.1062459844247426,0.0802349182485523,0.100312225482175,0.08014356569657,0.2110688192336137,0.228113342679468,0.0434884262965077,0.1377524499810521
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.23607565791787,0.2135348686382935,0.2115014703125854,0.5954315391594407,0.2041381788092821,0.1781449719130354,0.6864768684013135,0.2381878187556985,0.2220068935351737,0.2662035675506473,0.746724245859202,0.2046201836400027,0.3554843809428963,0.1891431764685181,0.3196111085894801,0.2109172091715364,0.2134897855869494,0.2712532245173987,0.0764412308543242,0.2899352615275058
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.1716007285401984,0.2520863245804763,0.2491522339788645,0.145815021604115,0.1638751541408307,0.1375816982591929,0.3002470510615807,0.1029309483045822,0.1419215588929154,0.1408478447543439,0.4477814544705815,0.1590519489652316,0.1228162198382817,0.1101928314464326,0.1268879321752147,0.0906629314872468,0.2522581516446534,0.1214016620908974,0.1385871068187732,0.119418962758311
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.110461926510968,0.0833700048969665,0.0833425172603277,0.0325283328679884,0.0757351228410056,0.126929663609011,0.0302082800980828,0.0427754053492225,0.0348271356524736,0.1132681647046208,0.0311095267216677,0.0346197176449442,0.0389872864881869,0.0366007860775733,0.1107837526914171,0.0419805781036508,0.0833567628849146,0.0956694528607477,0.2336655896515487,0.0854709009672231
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.0187898746229353,0.0159659344630525,0.0158307262698188,0.0128413729989417,0.0146282178218084,0.0178887750946914,0.0136753729934564,0.0147698965693036,0.014949824600832,0.0184436940110931,0.0183734981288023,0.0145498697757697,0.0167822778486795,0.0160567996113171,0.0152576908252152,0.0250205943870752,0.0159660963032268,0.0159160063911988,0.0120935897975652,0.0172623198571352
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.0664681453131529,0.010252328788765,0.0130884628635303,0.0159557837552896,0.0367212717531545,0.0075148158163692,0.0159810411160664,0.0570066937356092,0.0088264545002486,0.0153704527805767,0.0089657785073872,0.0088264545002486,0.0088264545002486,0.0489081131502744,0.0144217817268128,0.1294235263743228,0.0102615233629136,0.0110005003617354,0.0153704527805767,0.0093935281091519
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.0682274972738505,0.4203199278776384,0.4264624792570842,0.123574224691208,0.2681841607784465,0.0515198877848574,0.1741026812440753,0.1268727949515808,0.045483753730905,0.0414223185539382,0.1819076577966048,0.0376595489269638,0.0702948174857111,0.2240791261981149,0.0655120135526364,0.025817692684087,0.4199211722099953,0.0548826357924008,0.02835871323791,0.0610591212389053
