file,LODA,RRCF,HSTree,RSHash,MemStream,MCOD,LEAP,xStream,SWKNN,SDOstream
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.6429679254178815,0.0622213799862122,0.2326379961633795,0.1910216937787998,0.6533306170938558,0.9097834095904423,0.0659584639780283,0.0652316116275954,0.4154564999325311,0.2327678266953079
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.0393506841385787,0.0181234427108816,0.0551630787125917,0.0185276781157891,0.0145471960259818,0.1945607896238993,0.021507330667636,0.013991800079884,0.0133086821441607,0.0187350579929261
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.0600365853053631,0.034835813768226,0.0256397260717774,0.0216523981248695,0.0279597636727839,0.7003004283031788,0.0377132319041032,0.0277045245064493,0.0218640353773081,0.0235415473472779
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.0273834462379043,0.0163184829913211,0.0240248683853942,0.0138655253598728,0.0157714367776979,0.286364433776117,0.023189373701395,0.031135335480894,0.0123112761813365,0.0126805228174255
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.0186076156795871,0.0362383295124282,0.0442770169204693,0.0885852900780252,0.1619333918289504,0.02263804364095,0.0017224869599512,0.0218071089129033,0.1832636726506434,0.0111298242981635
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.0205722144005634,0.0358441218060548,0.0159517651835275,0.0231090690336178,0.0643939434235032,0.0252090242164363,0.0237261203452207,0.0193650204781186,0.031000087824265,0.0855039535567482
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.0365007672665495,0.0361412833251755,0.038188335849359,0.0503826886481597,0.0405428564122133,0.0547330844343618,0.0398582877130429,0.0371963276304274,0.0318209366126644,0.0350450016976395
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.1240373670572509,0.0350873082289178,0.0377219998479515,0.0555173324243478,0.2191002515737911,0.029113039348689,0.0367019170179205,0.0324970105181644,0.0836505207347582,0.1196714756595693
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.0568158873110765,0.0504197988747091,0.0460867700093104,0.0600892842079274,0.0641140489976609,0.0637942329169394,0.0563639523265562,0.048298411446629,0.1017887243487777,0.0892375203941566
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.0268946419697284,0.0226983920135761,0.0190273342835792,0.0218504197745631,0.0627374780222082,0.0452000245616503,0.0291024951202716,0.0210926520039004,0.0644773834575815,0.0462236136507093
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.1610294192551437,0.1621052462256553,0.1079425199287792,0.3059022788373717,0.6759228640497856,0.366657044199714,0.3003227164918614,0.1517483840458197,0.8928534317548853,0.3377210611595473
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.1284664063805355,0.0696514937187488,0.097615028528067,0.1180117888549076,0.140610853001174,0.0968272580386279,0.0654458512770072,0.0853644568199435,0.0835342212224958,0.0858729112295747
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.1150774590284384,0.085239767099648,0.1021836169179553,0.0492454868869474,0.124081134272596,0.0301422668847329,0.0293819625918462,0.0400226328038437,0.0523946915241595,0.0355734151420943
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.0121796215908859,0.0186586609886564,0.020019222953592,0.0193678616475946,0.0193886256791145,0.0126279138193902,0.0162524730930372,0.0715786910292964,0.0241627104857275,0.0146556793717799
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.0076437380526987,0.180121352613462,0.2495255603766928,0.0088264545002486,0.0157719107341564,0.0915269932163845,0.1075114835947712,0.0568772153375154,0.5672340857677142,0.0954509056357341
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.0409473993848441,0.0543268598290788,0.0671248340916432,0.0456568553332559,0.1789286689292549,0.1094996177499977,0.0409577532414546,0.0356948583789139,0.1489377316672389,0.0612990332260767
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.0083117299350265,0.0447929531116476,0.017419599694081,0.0197339998733289,0.059101344505359,0.046289812773455,0.0251207636017289,0.0174966555217266,0.0570016074257352,0.0672639979111923
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.0376159632840912,0.0662731085134695,0.1033836020440477,0.0403140147786441,0.0470013682809497,0.0510442518321473,0.0359051559892021,0.1821081404368734,0.0494403194247206,0.046469755160067
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.0157357352828274,0.0165685960655313,0.0073171176604618,0.0060522764564476,0.0085337553834539,0.0060588833887377,0.0094865559793989,0.0057985217185173,0.0311392215820554,0.0298242881898999
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.0485497812109497,0.0095068540810705,0.0177138495942867,0.0129577425722262,0.0208983427115297,0.0130816038001791,0.0163254174977669,0.0401940961680141,0.0133494486099988,0.0121323703989443
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.0043968428071643,0.0154142857708422,0.0157569986852672,0.0154531424263177,0.0929470399622652,0.0853181524557746,0.0148036261170044,0.0088216576121084,0.0800951702832094,0.0914542894614025
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.0106737467710571,0.1305219981854304,0.3676618280301128,0.8492823288799564,0.4796076592756618,0.6657564387922827,0.2602373414444628,0.0742880828300527,0.8457770049169213,0.6819079050606462
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.1791965281338697,0.0904643438052521,0.1070018671792558,0.0571369997337229,0.1004089959204408,0.0441091606532051,0.0343115186451521,0.0491475396030924,0.0487054388012134,0.038546481187958
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.0060077333333886,0.0432058300934695,0.090074992687184,0.0625180916696435,0.2257789692411989,0.1947097075291924,0.0143892705109483,0.0149529380899154,0.2629891754835171,0.1830206420879389
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.2594467111731143,0.160237250905252,0.3165100548776805,0.3481404632308308,0.2763295043796257,0.0600579588378384,0.5026923942575978,0.0893492440954681,0.3899097814970004,0.0556563751094249
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.0558817001232614,0.0778228374826153,0.0596723585146896,0.0638364879769601,0.1059617950225957,0.0757832833873785,0.0471789332063886,0.0440346902172993,0.0472071553237614,0.0518668662587825
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.0767286829755243,0.0492419959971171,0.1276462945085046,0.0779293302319819,0.100044454912615,0.0557696488435133,0.0395259589353307,0.0984913257105833,0.0780625535419638,0.0659200012993047
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.0359321985332918,0.0361604676981322,0.0058623341720083,0.0467947859793351,0.0681906923091956,0.0689445223482397,0.0095760796186666,0.0059845736725361,0.0680341244736288,0.0683159193886522
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.0438373338700144,0.0181451716777795,0.037411637810576,0.0208254007776197,0.0432688916103828,0.0279364235327549,0.0200790008554232,0.0398289226935617,0.022411344495015,0.0222466199236162
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.142535337991455,0.105750573227717,0.1397584747543948,0.0797822612663678,0.0939201204104086,0.0540502362291856,0.050521547630547,0.0703842955037523,0.0593397506094281,0.0601185771444229
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.0070397597238934,0.2278449164550799,0.1112307606918595,0.8271525250840323,0.7867600938743934,0.7224424463205106,0.9009640564685092,0.0283883373518752,0.4873828449576758,0.7078569433715429
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.0152742138047062,0.0300523934361001,0.0598976985075973,0.0404829965947271,0.0267181898310987,0.0766355019912901,0.0179377655744745,0.0112372205816868,0.1161121730054962,0.1314406390669104
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.0232783603376601,0.0272989284315021,0.0209479914979848,0.0180158328330818,0.033848129983299,0.0334846468301526,0.0306936219149544,0.0253287309296398,0.0302190228729268,0.0320652261161323
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.011054463600219,0.0215253566132654,0.0111816675869685,0.0096144067625718,0.0112014214563977,0.0233908260508656,0.0719219690066572,0.0110689208306833,0.0233893013204627,0.0233893013204627
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.0098657756792907,0.0168674147407969,0.0285446062303113,0.0103763437142856,0.0105114308240991,0.021749147921526,0.0116387172391283,0.0158951192827343,0.0212968547955483,0.0156045751633986
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.1085142157158737,0.1297738916336243,0.1272615596782328,0.1169576486241218,0.3083813088196371,0.1505790290275379,0.1719184956452683,0.1774322041205639,0.1657655781252109,0.1081788664249196
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.1813427304176793,0.1098446731689333,0.0873486879191385,0.073732078290708,0.7554101901947217,0.1044488579939034,0.0953233502737074,0.0922385461520229,0.0844548561174125,0.0754948276942285
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.0099251179932226,0.0300997069642318,0.0584969491359862,0.3095119683806498,0.2319024299216814,0.4254536317573824,0.2461709893159799,0.0162438629963401,0.348981031998232,0.0430168569175038
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.9803080030160428,0.1101605522764044,0.8583686707916964,0.4469571908015738,0.9989644041973214,0.9637574965501264,0.3858909854032365,0.1284084584444531,0.9607037762411051,0.7532327368697427
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.9240460290208038,0.1092004490903299,0.2616791043115596,0.0508041940625982,0.9802130419492918,0.1305265338395884,0.0627716912083015,0.1277158937175499,0.1375932681543198,0.1011192251655739
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.0700474142804146,0.1180186102891212,0.9520758116329296,0.8954474902907565,0.9989296700090868,0.8821458077382881,0.250281304361689,0.1242468775423933,0.9866819285543352,0.8323835582399248
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.7175193046411517,0.0607598482882156,0.8644401837893476,0.6987835486506512,0.9905073756516576,0.6233818873649306,0.3253601022353898,0.0739219991444712,0.979384312296554,0.7275789024807567
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.0892073808503865,0.0639624136664682,0.5922134264868361,0.2218005327754406,0.992536197868717,0.3351636836222414,0.1171350936741196,0.0510795002375569,0.9250086419497556,0.7641298919470825
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.088920461572077,0.1120174271480908,0.9444794458977992,0.911391001338795,0.9990522777607108,0.8821458077382881,0.250281304361689,0.1242468775423933,0.9866819285543352,0.8323835582399248
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.7458985558899831,0.0882324887518169,0.6744400511782832,0.2982658293289189,0.9928449073171836,0.6062070871189678,0.4950958489817864,0.0850318916231325,0.9057550765331402,0.5861407762054587
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.0689235779119674,0.1132699942918746,0.9313210981363071,0.7857390072560833,0.999083046751053,0.8821458077382881,0.250281304361689,0.1242468775423933,0.9866819285543352,0.8323835582399248
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.9121799327547268,0.0584948435296645,0.8272112666419136,0.7057367456066892,0.9888160648016,0.6232000228378639,0.3253601022353898,0.0739219991444712,0.979384312296554,0.7275789024807567
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.8837177746289222,0.063822841509573,0.8562486721282503,0.7792916997964814,0.987634474653313,0.7840578107283909,0.3253601022353898,0.0739219991444712,0.979384312296554,0.7275789024807567
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.901321270266661,0.064296404451064,0.8425157242331507,0.6259932883705709,0.9871883283863856,0.7840545139146669,0.3253601022353898,0.0739219991444712,0.979384312296554,0.7275789024807567
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.1162832823851907,0.1131402648846738,0.9556132740307822,0.7956843762386525,0.9991411218815552,0.8821458077382881,0.250281304361689,0.1242468775423933,0.9866819285543352,0.8323835582399248
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.1463463408698636,0.1339966704405808,0.2470996601359964,0.9263996383321388,0.990184569390698,0.9630430860733232,0.4364184913608022,0.112637564156432,0.9922152073433408,0.3037879600208781
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.0823744269985798,0.1259112097362724,0.7777043328076703,0.6333537635978731,0.6504312642863174,0.6639233599284218,0.4108882690148376,0.1110327693663711,0.9610663132459416,0.202585091495927
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.4756233396337532,0.0894553875834985,0.5788849822091129,0.2240130705693834,0.9915664681651448,0.901419764102598,0.4950958489817864,0.0850318916231325,0.9057550765331402,0.5861407762054587
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.0847257066465478,0.1245248652127828,0.6723250463582473,0.466034663758168,0.6504465208137047,0.7685485613137356,0.4108882690148376,0.1110327693663711,0.9610663132459416,0.202585091495927
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.8960853417944952,0.06298640929204,0.8759630655657722,0.6769019008638283,0.9920665272512976,0.7850212040255442,0.3253601022353898,0.0739219991444712,0.979384312296554,0.7275789024807567
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.861335184971866,0.0632749035440313,0.7937585933256718,0.5292258764787678,0.9937727301893604,0.7843348541040557,0.3253601022353898,0.0739219991444712,0.979384312296554,0.7275789024807567
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.0778143620162897,0.1019863049334991,0.2615602536047107,0.0519721893239096,0.9589818576609253,0.2234515670944942,0.0779898717586752,0.1273435278780867,0.1605816035513453,0.0700171961829441
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.0900044861303763,0.1197736790250833,0.2467905830796465,0.7130504390997685,0.9969344512386374,0.8975029900743834,0.837616742825305,0.0800332792400203,0.9523725544538262,0.2342191709439257
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.8798986643352021,0.0614458052186493,0.8312954928819445,0.7064416640274991,0.9936938240462816,0.7817652471338933,0.3253601022353898,0.0739219991444712,0.979384312296554,0.7275789024807567
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.2929390966102168,0.1132401626049534,0.9404999429805068,0.8206854316918497,0.9993068025812124,0.8821458077382881,0.250281304361689,0.1242468775423933,0.9866819285543352,0.8323835582399248
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.0693317468808198,0.1222409400788736,0.7325998771050966,0.5330074546155973,0.6504530886427989,0.6755043535755929,0.4108882690148376,0.1110327693663711,0.9610663132459416,0.202585091495927
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.0809414326212807,0.1231594742300904,0.7207882427168403,0.4956277203407064,0.6504377774545083,0.7862363344693833,0.4108882690148376,0.1110327693663711,0.9610663132459416,0.202585091495927
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.0681887239652113,0.1177509010238165,0.900589040995196,0.9159865150290724,0.9990603701609198,0.8821458077382881,0.250281304361689,0.1242468775423933,0.9866819285543352,0.8323835582399248
