file,LODA,RRCF,HSTree,RSHash,MemStream,MCOD,LEAP,xStream,SWKNN,SDOstream
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.9821830128205128,0.456925641025641,0.8118352564102564,0.7321698717948718,0.9858102564102564,0.947176923076923,0.4770833333333333,0.5262309294871794,0.8753884615384615,0.7580442307692307
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.7517087923581091,0.4491350578719844,0.704408555292149,0.4610305396736857,0.2633769697392274,0.9590740482498954,0.5002784653465346,0.296111421001255,0.2378920304002231,0.4795112257704643
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.7074244614893356,0.4568118099183537,0.2854976512291892,0.2001940258395222,0.3451016903283924,0.9883990960287442,0.5003829950210648,0.3846303875647415,0.181185264243154,0.2655939957804998
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.5817935621014273,0.3538921955663529,0.5480742484057091,0.2371268751897965,0.3008355906468265,0.9696451867597936,0.5003226541147889,0.6136020042514425,0.1077598542362587,0.1629562708776191
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.8975210672520704,0.9392257943032096,0.905783416252642,0.8896593209552726,0.9433538376148406,0.6760306793578461,0.4986612166826872,0.8645494183781328,0.9410022077024668,0.8942232071407114
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.535556012755102,0.583878038265306,0.4344618647959183,0.5114191020408163,0.7717426913265306,0.4638114056122449,0.5512648112244898,0.465168581632653,0.5137568112244898,0.5544249846938776
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.5491956330824165,0.5274337599723349,0.5775165118542109,0.626695366081194,0.4689964364987454,0.5970900763205301,0.5642753494338287,0.5330361147301036,0.4690225390851187,0.4967241531557614
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.7101589554446128,0.5359414599933674,0.5621151722252598,0.6664394303077019,0.7418761533221594,0.4319741778630265,0.5518641759807832,0.5119562826591616,0.611366510410598,0.6659674264356586
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.5689276593782443,0.4980192581935463,0.4796424488677386,0.5566968940324176,0.4739899300669818,0.5705252744357139,0.5552454507526451,0.4905423326640422,0.6075442900331836,0.5816383069920721
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.6096844139030613,0.5125555216836735,0.4129231179846939,0.5002336415816326,0.7110719304846939,0.6714273125,0.579003244260204,0.5310891658163266,0.6140268788265306,0.4971898354591836
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.5035995805502584,0.591670182217989,0.261324689943476,0.8369499882199665,0.8849074361210061,0.6137620241923628,0.7967282215371232,0.5655541876509002,0.9552042199704794,0.711676819813815
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.624454900009275,0.4691928065371206,0.589728019788497,0.7092324468517995,0.7185080004148311,0.5642609644578672,0.4247472300792299,0.5814968501049356,0.479641110245414,0.5639636418027129
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.79369072488096,0.7984265478294402,0.7533369352946151,0.6534293214771065,0.82430890804894,0.2596249698404482,0.3616261205433462,0.3928334718438673,0.6295489368371342,0.5117190222737311
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.4348102782404717,0.554011014756514,0.5412189961379473,0.6047570864930991,0.591158897127374,0.4517437444157396,0.5134192019976735,0.8203970900243404,0.6936429895644058,0.5545470067394322
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.3164792088792633,0.8133268442966844,0.8583679425101971,0.1966010284710899,0.6918349429323969,0.359102817078061,0.7137557566646587,0.8088752002798176,0.7760222440878812,0.5474630045417369
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.5416497314672037,0.6858330278718293,0.6912761524172384,0.6467037416411772,0.5779332393383593,0.4930516557195469,0.5968220627272401,0.3577316923660627,0.6794489193754492,0.5647220108246397
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.3970948179158697,0.8509436857935299,0.4362938913966296,0.723677028303454,0.6910882645642781,0.448421230833978,0.7637399670592032,0.5428254090307147,0.8258836819646764,0.7611507444904856
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.4622511021426285,0.7243344261962004,0.6791537091890738,0.4816235323812884,0.487035098597955,0.6071118920437473,0.4318060604071452,0.8653590603489268,0.4552754565349644,0.5041801906981233
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.6670715047314406,0.695811675329868,0.4185459149673465,0.5509862721578036,0.5642159802745569,0.5009596161535386,0.6127882180461148,0.2084549513527922,0.5674630147940823,0.505131280821005
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.7728777516859583,0.2593940449932087,0.2406816894827087,0.399575094940343,0.5746217236176726,0.2832320900339369,0.5165516954622674,0.7465394789468058,0.3496447904580501,0.2782435145548793
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.1436519704886045,0.7001995202198604,0.5776019791577711,0.7297316181322735,0.5198148680087054,0.46701576235615,0.7066884560343868,0.5259026931347964,0.7736752349085338,0.6620694206150192
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.3410421471475277,0.5669885360434566,0.9378585126424546,0.8621621849946356,0.753315845941996,0.7994926966909124,0.911006496523642,0.835745241655473,0.9377888165175592,0.8407528026290222
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.8352987901747525,0.7552864862239016,0.7432912726960833,0.6741779465533378,0.7595911611939007,0.4729495249581961,0.3886744826989449,0.4979206247158363,0.5785063793062879,0.5025008292452996
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.3456823518154585,0.7298617704860113,0.7660338507739529,0.8916006065022339,0.6330955903460155,0.6317909481013685,0.4899594070410198,0.6649765201198283,0.8961466130824887,0.622618889894819
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.6788329466408529,0.5987743577630262,0.6602027210493899,0.7865109815513469,0.6790708121866632,0.3542333996339851,0.8593163269586103,0.6351791000624742,0.7631684242594158,0.5179077986785492
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.369704052167867,0.5046981045432847,0.3406429012473796,0.5443782300076794,0.6607397431041282,0.5719469617172744,0.3406784118739752,0.2153070907100309,0.3124270329590503,0.3929656205246881
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.690728038294382,0.4803144330247839,0.7003480362806234,0.7062115858493673,0.7160505173962601,0.5087157772983455,0.4410457786133802,0.7119740891593488,0.541092503550056,0.5756861560534056
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.4775432774125645,0.5180727493411309,0.3775033845292003,0.4884926007189208,0.47761330215464,0.592736100088698,0.5172260865505812,0.4705938522520382,0.4005330368245265,0.5315811586760655
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.6539452000423724,0.4237483020836267,0.5675395264204504,0.4302013899783713,0.653519463853992,0.5252997920261959,0.3899113261916925,0.6769611017918465,0.4177571547145421,0.4820252169913659
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.6761913037749651,0.7230532754646929,0.7691012235795701,0.6364467225687699,0.6275723538272752,0.4008432512369521,0.3569438681397343,0.5131046365052271,0.4810202101048558,0.5045517966285683
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.1974990602127236,0.7522637817040001,0.8506567454613803,0.8292406518806802,0.8729545806337483,0.9079865334011454,0.951120005307034,0.7305464033788116,0.8813822612387502,0.8761747340954824
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.7175047917245818,0.739467716212855,0.7462917172663028,0.8584546505333079,0.7188698845596735,0.5010739315551525,0.7553659999707375,0.7712906199247955,0.8378480401480679,0.7820635872825434
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.5357640417432737,0.4600881736022995,0.4900471295025507,0.4307882538778259,0.5257166532874122,0.5136759717222985,0.6039817308439288,0.5069438330269053,0.4611353160525158,0.4960940129994561
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.488803056861133,0.578050268612882,0.4561636185955605,0.3703712321377173,0.5003852100040849,0.5051387186898378,0.6830471403974127,0.4351571777464094,0.5012090595877651,0.5045871875877926
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.4986241276171486,0.5850366142950459,0.731786021246605,0.5661264482414825,0.4961343555540275,0.4089270120672466,0.5131302643792759,0.4953965689139478,0.4787609585037988,0.4983731563928902
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.4281128351961036,0.4801321007235119,0.3921305208713105,0.4173058449887104,0.8323623550866828,0.5729198354662499,0.5851693793526244,0.6081570609949896,0.5190955829933284,0.3725880161901953
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.6908292435295796,0.4222544906056834,0.1936456985450802,0.1576335548917303,0.8335485394956352,0.3465691393495954,0.2121072201913569,0.3683046693226844,0.2223851690000221,0.1693014804642748
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.3897173528556847,0.6690926959452526,0.8014169882389075,0.8608352730869077,0.7080706377081318,0.8719264204199287,0.9427916005617256,0.5499347227162873,0.8716338659522032,0.71659449353235
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.9936059548067406,0.4233397531839378,0.9892768312966854,0.8654807439112294,0.9998373078676668,0.9787904105615752,0.8823803922122391,0.4857036408817796,0.9969110441309288,0.9679069789880508
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.9673973164405414,0.5814948622070383,0.461633744670136,0.0540371507690635,0.9987810673674182,0.5165206018201878,0.085625654043478,0.6557181471844546,0.1467820212378333,0.1271587134460267
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.0720231446800139,0.4509523179200464,0.9959841266636236,0.9877448564859148,0.9998347368578544,0.9475757730969072,0.7825781243733622,0.471101461123939,0.9988178927013298,0.986545754128085
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.8031377679384967,0.4480601566158805,0.9925931430836306,0.9592631382079322,0.99933926757813,0.8840950065825677,0.9237270109944375,0.5497628704318753,0.999054255702518,0.9729158435333144
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.2902704872424639,0.4673644846041888,0.965803951846043,0.8408508446753926,0.9993089037975468,0.7233918902902877,0.7458562303416388,0.415585683277529,0.9951024112215536,0.9844724796062856
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.3180242529612058,0.4330055305598169,0.995440165018163,0.989021304203577,0.9998527094872848,0.9475757730969072,0.7825781243733622,0.471101461123939,0.9988178927013298,0.986545754128085
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.9445941464033702,0.5634282955957581,0.9814330869069872,0.8968730468300707,0.999379324059974,0.9551844310852652,0.953472548898535,0.592539117105181,0.9942439646593222,0.9641812791290368
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.0989504228805248,0.4352251600701666,0.994326876222638,0.97585491856148,0.9998579590396396,0.9475757730969072,0.7825781243733622,0.471101461123939,0.9988178927013298,0.986545754128085
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.950272827315307,0.4331168500426592,0.9890660361933764,0.9592830839629756,0.9985932385483564,0.8840065080327818,0.9237270109944375,0.5497628704318753,0.999054255702518,0.9729158435333144
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.9472210057446272,0.4687269343040247,0.991799131783306,0.96506847751006,0.9982866096602306,0.8943124343680011,0.9237270109944375,0.5497628704318753,0.999054255702518,0.9729158435333144
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.9441168246145548,0.4698350248645625,0.990573432335502,0.9452110960625048,0.9982383774820204,0.8943073112609892,0.9237270109944375,0.5497628704318753,0.999054255702518,0.9729158435333144
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.4947838707728743,0.4404408322831906,0.9966305670005816,0.9757424882046248,0.9998673974806048,0.9475757730969072,0.7825781243733622,0.471101461123939,0.9988178927013298,0.986545754128085
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.6013168595285676,0.4779114989148815,0.3938675918849005,0.9866744116414268,0.998286237873754,0.9907718807564312,0.8982244032525948,0.4727023038458808,0.9978727478608372,0.7349136923857804
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.170060022785558,0.4779668808353046,0.9767453761383348,0.9445974397866684,0.7740950846776198,0.8152934208581688,0.8897973085475117,0.4497653236424525,0.9952381020096416,0.5342426131003528
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.939271776293468,0.5697010163181435,0.9661926648339988,0.8699005859886199,0.9991882698339772,0.9676570193789849,0.953472548898535,0.592539117105181,0.9942439646593222,0.9641812791290368
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.2068367171793644,0.4720255209406429,0.9541740049639972,0.9139847282010554,0.7741025950545846,0.8172387323015159,0.8897973085475117,0.4497653236424525,0.9952381020096416,0.5342426131003528
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.940643881304608,0.4570852163875448,0.9933746668106136,0.9546555906967376,0.9992480356633224,0.8943965673433666,0.9237270109944375,0.5497628704318753,0.999054255702518,0.9729158435333144
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.9147065393712024,0.4657847128610978,0.984909876581853,0.921498990498011,0.9994920861116818,0.8942928400456032,0.9237270109944375,0.5497628704318753,0.999054255702518,0.9729158435333144
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.428293931113043,0.519615751906012,0.4314948695890613,0.0706928804424652,0.9981332201482422,0.4770489777540194,0.106014425136707,0.6252127802720486,0.1552942402755784,0.1248030438947029
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.1891905833769014,0.4769847353302546,0.505194006303366,0.8936062744086125,0.999332460552915,0.9593291188891228,0.9719630894613528,0.3771255865231445,0.9963479938053522,0.6990363947975964
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.9156385934147332,0.4529214228779966,0.9906995419879856,0.9554181058223986,0.999507057142386,0.8931917625187493,0.9237270109944375,0.5497628704318753,0.999054255702518,0.9729158435333144
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.7491220429177494,0.4360014559540586,0.9958433687642436,0.9777605353933398,0.999893391074108,0.9475757730969072,0.7825781243733622,0.471101461123939,0.9988178927013298,0.986545754128085
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.0651791037956497,0.4644645454259652,0.9660931280374708,0.9150418608393858,0.7741072627546915,0.8258374520531968,0.8897973085475117,0.4497653236424525,0.9952381020096416,0.5342426131003528
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.1368748475921656,0.4634096795170228,0.964467836672015,0.908634235505722,0.774101142832414,0.8331414707181553,0.8897973085475117,0.4497653236424525,0.9952381020096416,0.5342426131003528
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.0626695177112589,0.4527464697456934,0.9920817101328868,0.9902545042124552,0.9998556275345432,0.9475757730969072,0.7825781243733622,0.471101461123939,0.9988178927013298,0.986545754128085
